team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
7,7,26,26,0.457,0.257,35.0,5.0,0.333,4.0,4.0,0.0,1.0,8.0,4.0,0.0,5.0,0.2,8.0,4.0,8.001,2.0,0.0,N,False,5,0,8,1,0
7,2,7,2,0.371,0.229,35.0,6.0,0.357,5.0,2.0,0.0,1.0,21.0,7.0,0.0,6.0,0.142,7.875,1.0,6.75,1.0,0.0,N,False,6,0,7,0,1
7,15,7,7,0.622,0.297,37.0,7.0,0.366,5.0,3.0,0.0,3.0,18.0,4.0,0.0,7.0,0.325,3.0,2.67,8.001,0.0,1.0,N,False,7,1,4,0,1
7,15,7,7,0.382,0.235,34.0,6.0,0.297,5.0,2.0,0.0,1.0,14.0,3.0,0.0,6.0,0.14700000000000002,5.0,0.89,8.001,1.0,0.0,D,False,6,1,5,0,1
7,7,21,21,0.313,0.25,32.0,3.0,0.297,6.0,2.0,0.0,0.0,12.0,3.0,1.0,2.0,0.063,14.0,0.8,3.996,0.0,1.0,D,False,3,0,14,1,0
7,15,7,15,0.233,0.167,30.0,1.0,0.306,3.0,2.0,0.0,0.0,17.0,6.0,0.0,1.0,0.066,3.375,4.5,10.125,0.0,1.0,D,False,1,0,3,0,1
7,7,26,7,0.382,0.235,34.0,6.0,0.341,5.0,2.0,0.0,1.0,19.0,6.0,0.0,6.0,0.14700000000000002,3.6,1.56,12.6,0.0,1.0,N,False,6,1,5,1,0
7,7,5,7,0.485,0.303,33.0,7.0,0.378,7.0,1.0,1.0,1.0,15.0,4.0,0.0,7.0,0.182,6.0,2.67,8.001,0.0,1.0,N,False,7,1,6,1,0
7,5,7,7,0.541,0.324,37.0,8.0,0.39,8.0,2.0,0.0,2.0,13.0,4.0,0.0,8.0,0.21700000000000003,5.0,1.2,6.003,2.0,0.0,N,False,8,1,5,0,1
7,7,16,16,0.323,0.194,31.0,1.0,0.194,4.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,0.129,5.0,2.67,8.001,1.0,0.0,D,False,1,0,5,1,0
7,9,7,7,0.29,0.194,31.0,3.0,0.286,5.0,0.0,0.0,1.0,13.0,4.0,0.0,3.0,0.09599999999999997,1.0,5.5,10.998,1.0,0.0,N,False,3,1,1,0,1
7,7,22,22,0.394,0.212,33.0,4.0,0.333,4.0,1.0,1.0,1.0,18.0,6.0,1.0,3.0,0.18200000000000002,5.0,1.22,10.998,1.0,0.0,D,False,4,0,5,1,0
7,7,18,7,0.469,0.313,32.0,7.0,0.41,6.0,3.0,1.0,0.0,15.0,6.0,0.0,7.0,0.15599999999999997,6.0,1.25,5.004,1.0,0.0,N,False,7,1,6,1,0
7,22,7,22,0.313,0.25,32.0,3.0,0.286,6.0,2.0,0.0,0.0,11.0,2.0,0.0,3.0,0.063,4.5,3.67,12.375,1.0,0.0,N,False,3,0,4,0,1
7,2,7,2,0.421,0.316,38.0,4.0,0.333,9.0,2.0,1.0,0.0,17.0,1.0,0.0,4.0,0.10499999999999998,4.0,2.6,12.996,2.0,0.0,N,False,4,0,5,0,1
7,22,7,22,0.156,0.156,32.0,2.0,0.2,5.0,0.0,0.0,0.0,12.0,2.0,1.0,2.0,0.0,3.375,1.17,7.875,0.0,1.0,N,False,2,0,4,0,1
7,7,21,7,0.364,0.303,33.0,6.0,0.395,8.0,2.0,0.0,0.0,17.0,5.0,0.0,5.0,0.061,2.0,4.33,12.996,1.0,0.0,N,False,6,1,2,1,0
7,23,7,23,0.343,0.229,35.0,3.0,0.229,6.0,1.0,0.0,1.0,7.0,0.0,0.0,3.0,0.11400000000000002,9.0,2.25,10.125,2.0,0.0,N,False,3,0,8,0,1
7,5,7,7,0.579,0.368,38.0,8.0,0.467,8.0,5.0,0.0,1.0,26.0,7.0,0.0,8.0,0.21099999999999997,5.0,2.2,10.998,1.0,0.0,D,False,8,1,5,0,1
7,21,7,21,0.29,0.194,31.0,2.0,0.306,3.0,3.0,0.0,0.0,15.0,5.0,0.0,2.0,0.09599999999999997,5.625,2.25,10.125,0.0,0.0,D,False,2,0,5,0,1
7,9,7,9,0.457,0.343,35.0,8.0,0.405,8.0,4.0,0.0,0.0,18.0,5.0,1.0,7.0,0.11399999999999999,10.125,3.67,12.375,0.0,0.0,N,False,8,0,9,0,1
7,22,7,22,0.235,0.235,34.0,1.0,0.316,8.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,2.25,0.0,10.125,1.0,0.0,N,False,1,0,2,0,1
7,7,16,7,0.481,0.222,27.0,2.0,0.25,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,0.259,0.0,2.25,9.0,1.0,0.0,N,False,2,1,0,1,0
7,7,5,5,0.576,0.273,33.0,5.0,0.314,5.0,1.0,0.0,3.0,9.0,2.0,0.0,5.0,0.30299999999999994,10.0,1.17,7.002,1.0,2.0,N,False,5,0,12,1,0
7,26,7,26,0.323,0.226,31.0,4.0,0.316,4.0,3.0,0.0,0.0,14.0,5.0,0.0,4.0,0.097,7.875,4.0,9.0,0.0,0.0,N,False,4,0,7,0,1
7,21,7,7,0.281,0.188,32.0,6.0,0.366,3.0,3.0,0.0,0.0,13.0,9.0,0.0,6.0,0.09300000000000003,4.0,3.0,9.0,1.0,0.0,D,False,6,1,4,0,1
7,7,26,26,0.235,0.206,34.0,1.0,0.25,6.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,0.028999999999999998,2.0,3.0,9.0,0.0,0.0,D,False,1,0,2,1,0
7,7,21,7,0.622,0.378,37.0,13.0,0.467,9.0,3.0,0.0,2.0,24.0,7.0,0.0,13.0,0.244,0.0,1.4,7.002,1.0,1.0,D,False,13,1,0,1,0
7,26,7,7,0.378,0.27,37.0,4.0,0.325,8.0,1.0,0.0,1.0,18.0,3.0,0.0,4.0,0.10799999999999998,3.0,3.33,9.999,0.0,0.0,D,False,4,1,3,0,1
7,7,16,16,0.184,0.079,38.0,4.0,0.222,1.0,1.0,0.0,1.0,23.0,7.0,1.0,4.0,0.105,2.455,2.2,9.0,1.0,2.0,N,False,4,0,5,1,0
7,7,22,7,0.533,0.2,30.0,6.0,0.273,2.0,1.0,0.0,3.0,5.0,3.0,0.0,6.0,0.333,2.0,6.0,11.997,0.0,1.0,D,False,6,1,2,1,0
7,5,7,7,0.651,0.442,43.0,9.0,0.468,11.0,7.0,1.0,0.0,26.0,3.0,0.0,9.0,0.20900000000000002,0.0,6.0,11.997,0.0,0.0,D,False,9,1,0,0,1
7,7,18,7,0.516,0.323,31.0,5.0,0.344,6.0,3.0,0.0,1.0,8.0,1.0,0.0,5.0,0.193,0.0,3.0,9.0,0.0,1.0,D,False,5,1,0,1,0
7,7,22,7,0.531,0.281,32.0,3.0,0.343,5.0,2.0,0.0,2.0,14.0,3.0,0.0,3.0,0.25,1.0,7.0,7.002,0.0,0.0,D,False,3,1,1,1,0
7,21,7,21,0.333,0.242,33.0,2.0,0.278,7.0,0.0,0.0,1.0,17.0,2.0,0.0,2.0,0.09100000000000003,3.24,5.0,16.2,1.0,2.0,D,False,2,0,3,0,1
