team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
24,24,15,15,0.188,0.125,32.0,1.0,0.147,2.0,2.0,0.0,0.0,14.0,1.0,0.0,1.0,0.063,4.0,1.38,10.998,2.0,0.0,N,False,1,0,4,1,0
24,20,24,24,0.276,0.103,29.0,2.0,0.235,0.0,2.0,0.0,1.0,8.0,5.0,0.0,2.0,0.17300000000000004,1.0,8.0,16.002,0.0,0.0,N,False,2,1,1,0,1
24,24,16,16,0.216,0.189,37.0,5.0,0.304,6.0,1.0,0.0,0.0,17.0,7.0,0.0,5.0,0.026999999999999996,3.273,5.0,12.276,2.0,0.0,N,False,5,0,6,1,0
24,28,24,28,0.324,0.235,34.0,3.0,0.278,6.0,1.0,1.0,0.0,15.0,2.0,0.0,3.0,0.08900000000000002,13.5,1.6,9.0,0.0,0.0,D,False,3,0,12,0,1
24,4,24,4,0.242,0.152,33.0,3.0,0.333,2.0,3.0,0.0,0.0,26.0,9.0,1.0,2.0,0.09,13.5,1.67,5.625,1.0,1.0,N,False,3,0,12,0,1
24,24,13,13,0.281,0.25,32.0,3.0,0.368,7.0,1.0,0.0,0.0,17.0,6.0,0.0,3.0,0.031000000000000028,4.0,1.83,10.998,0.0,0.0,D,False,3,0,4,1,0
24,8,24,8,0.318,0.205,44.0,6.0,0.294,6.0,2.0,0.0,1.0,25.0,6.0,1.0,6.0,0.11300000000000002,3.176,1.57,8.739,0.0,1.0,D,False,6,0,7,0,1
24,24,19,19,0.333,0.222,36.0,2.0,0.3,4.0,4.0,0.0,0.0,17.0,4.0,1.0,2.0,0.11100000000000002,8.0,3.0,11.997,0.0,1.0,N,False,2,0,10,1,0
24,13,24,13,0.345,0.138,29.0,4.0,0.359,2.0,0.0,0.0,2.0,20.0,10.0,0.0,4.0,0.20699999999999996,3.375,6.0,13.5,1.0,1.0,N,False,4,0,5,0,1
24,24,19,19,0.303,0.212,33.0,4.0,0.316,6.0,0.0,0.0,1.0,22.0,5.0,0.0,4.0,0.091,10.0,3.0,6.003,1.0,1.0,N,False,4,0,10,1,0
24,24,20,24,0.429,0.179,28.0,3.0,0.303,2.0,1.0,0.0,2.0,11.0,5.0,1.0,3.0,0.25,2.0,0.0,8.001,0.0,0.0,N,False,3,1,2,1,0
24,10,24,24,0.364,0.182,33.0,5.0,0.25,4.0,0.0,0.0,2.0,8.0,3.0,0.0,4.0,0.182,0.0,0.0,6.003,0.0,0.0,D,False,5,1,0,0,1
24,24,6,6,0.317,0.195,41.0,3.0,0.283,5.0,2.0,0.0,1.0,23.0,5.0,1.0,2.0,0.122,2.455,2.0,8.181,4.0,2.0,D,False,3,0,4,1,0
24,4,24,4,0.441,0.235,34.0,4.0,0.316,4.0,2.0,1.0,1.0,12.0,4.0,0.0,4.0,0.20600000000000002,7.875,2.33,7.875,0.0,1.0,N,False,4,0,9,0,1
24,24,8,8,0.385,0.231,39.0,5.0,0.268,5.0,3.0,0.0,1.0,13.0,2.0,1.0,4.0,0.154,4.5,1.2,5.4,1.0,1.0,D,False,5,0,6,1,0
24,24,22,22,0.441,0.206,34.0,6.0,0.289,3.0,2.0,0.0,2.0,8.0,4.0,0.0,6.0,0.23500000000000001,11.0,6.0,6.003,0.0,1.0,N,False,6,0,11,1,0
24,20,24,24,0.364,0.212,33.0,5.0,0.35,4.0,2.0,0.0,1.0,12.0,7.0,0.0,5.0,0.152,3.0,4.0,3.996,1.0,0.0,D,False,5,1,3,0,1
24,2,24,2,0.323,0.258,31.0,2.0,0.281,6.0,2.0,0.0,0.0,8.0,1.0,0.0,2.0,0.065,6.75,6.0,6.75,0.0,0.0,N,False,2,0,6,0,1
24,8,24,24,0.432,0.27,37.0,5.0,0.341,6.0,3.0,0.0,1.0,16.0,4.0,0.0,5.0,0.16199999999999998,3.0,4.33,12.996,1.0,0.0,D,False,5,1,3,0,1
24,24,8,8,0.324,0.206,34.0,4.0,0.289,3.0,4.0,0.0,0.0,16.0,4.0,0.0,4.0,0.11800000000000002,4.0,0.5,3.996,1.0,3.0,N,False,4,0,9,1,0
24,2,24,2,0.3,0.1,30.0,2.0,0.156,1.0,0.0,0.0,2.0,6.0,2.0,0.0,2.0,0.19999999999999998,3.375,7.0,7.875,0.0,0.0,D,False,2,0,3,0,1
24,24,19,24,0.188,0.156,32.0,1.0,0.182,4.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.032,0.0,4.5,8.1,0.0,1.0,N,False,1,1,0,1,0
24,21,24,24,0.529,0.235,34.0,5.0,0.25,3.0,2.0,1.0,2.0,7.0,1.0,0.0,5.0,0.29400000000000004,3.0,7.0,7.002,2.0,0.0,N,False,5,1,3,0,1
24,21,24,21,0.143,0.107,28.0,0.0,0.194,2.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,0.03599999999999999,1.125,7.0,7.875,1.0,1.0,D,False,0,0,1,0,1
24,2,24,24,0.353,0.265,34.0,7.0,0.357,8.0,0.0,0.0,1.0,21.0,6.0,0.0,7.0,0.08799999999999997,3.0,13.0,12.996,1.0,0.0,N,False,7,1,3,0,1
24,13,24,13,0.485,0.273,33.0,4.0,0.342,6.0,1.0,0.0,2.0,16.0,4.0,0.0,4.0,0.21199999999999997,9.0,2.67,9.0,1.0,2.0,D,False,4,0,9,0,1
24,24,20,24,0.441,0.324,34.0,6.0,0.41,9.0,1.0,0.0,1.0,22.0,5.0,0.0,6.0,0.11699999999999999,1.0,9.0,9.0,1.0,0.0,N,False,6,1,1,1,0
24,24,20,24,0.568,0.351,37.0,11.0,0.442,9.0,2.0,0.0,2.0,15.0,6.0,0.0,11.0,0.21699999999999997,2.0,3.67,10.998,0.0,0.0,N,False,11,1,2,1,0
24,24,16,16,0.364,0.212,33.0,3.0,0.257,4.0,2.0,0.0,1.0,17.0,2.0,0.0,3.0,0.152,5.0,12.0,11.997,1.0,0.0,D,False,3,0,5,1,0
24,24,22,24,0.5,0.324,34.0,5.0,0.333,5.0,6.0,0.0,0.0,16.0,1.0,0.0,5.0,0.176,0.0,5.67,17.001,0.0,1.0,D,False,5,1,0,1,0
24,24,28,24,0.367,0.2,30.0,5.0,0.265,3.0,2.0,0.0,1.0,10.0,3.0,1.0,5.0,0.16699999999999998,0.0,11.0,10.998,0.0,0.0,N,False,5,1,0,1,0
24,20,24,24,0.487,0.282,39.0,7.0,0.378,7.0,2.0,0.0,2.0,24.0,6.0,1.0,7.0,0.20500000000000002,1.8,5.5,9.9,2.0,0.0,N,False,7,1,2,0,1
24,23,24,24,0.455,0.242,33.0,4.0,0.306,5.0,1.0,0.0,2.0,9.0,3.0,0.0,4.0,0.21300000000000002,1.0,3.33,9.999,0.0,0.0,N,False,4,1,1,0,1
24,24,11,11,0.273,0.242,33.0,4.0,0.286,7.0,1.0,0.0,0.0,9.0,2.0,0.0,4.0,0.031000000000000028,6.0,3.33,9.999,0.0,0.0,N,False,4,0,6,1,0
24,8,24,24,0.371,0.314,35.0,3.0,0.351,9.0,2.0,0.0,0.0,17.0,2.0,0.0,3.0,0.056999999999999995,2.0,1.33,8.001,1.0,0.0,N,False,3,1,2,0,1
24,10,24,24,0.405,0.297,37.0,9.0,0.381,9.0,1.0,0.0,1.0,13.0,5.0,1.0,8.0,0.10800000000000004,2.0,2.0,3.996,1.0,1.0,N,False,9,1,2,0,1
24,29,24,29,0.323,0.194,31.0,2.0,0.306,4.0,1.0,0.0,1.0,17.0,5.0,0.0,2.0,0.129,3.375,4.0,9.0,0.0,0.0,N,False,2,0,3,0,1
24,5,24,5,0.324,0.176,34.0,2.0,0.256,3.0,2.0,0.0,1.0,17.0,4.0,0.0,2.0,0.14800000000000002,1.929,4.5,8.676,1.0,1.0,N,False,2,0,3,0,1
24,24,13,24,0.784,0.351,37.0,11.0,0.351,5.0,4.0,0.0,4.0,10.0,0.0,1.0,10.0,0.43300000000000005,2.0,2.67,8.001,0.0,1.0,N,False,11,1,2,1,0
24,28,24,28,0.107,0.107,28.0,0.0,0.167,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.125,7.0,7.875,1.0,0.0,N,False,0,0,2,0,1
24,29,24,29,0.171,0.171,35.0,0.0,0.216,6.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.5,7.002,0.0,0.0,D,False,0,0,1,0,1
24,24,11,24,0.531,0.344,32.0,3.0,0.432,7.0,3.0,0.0,1.0,23.0,5.0,1.0,1.0,0.18700000000000006,1.0,10.0,9.999,1.0,0.0,D,False,3,1,1,1,0
24,24,26,24,0.484,0.226,31.0,5.0,0.294,3.0,2.0,0.0,2.0,12.0,3.0,0.0,5.0,0.258,4.0,7.5,15.003,1.0,0.0,N,False,5,1,4,1,0
24,28,24,28,0.351,0.297,37.0,6.0,0.381,9.0,2.0,0.0,0.0,17.0,5.0,0.0,6.0,0.05399999999999999,18.0,2.0,11.25,0.0,0.0,D,False,6,0,16,0,1
24,24,9,24,0.394,0.242,33.0,9.0,0.39,6.0,0.0,1.0,1.0,18.0,8.0,0.0,9.0,0.15200000000000002,2.0,3.5,7.002,1.0,0.0,N,False,9,1,2,1,0
24,24,9,24,0.433,0.233,30.0,5.0,0.361,3.0,3.0,0.0,1.0,12.0,6.0,0.0,5.0,0.19999999999999998,3.0,2.0,8.001,1.0,0.0,N,False,5,1,3,1,0
24,24,11,24,0.429,0.343,35.0,7.0,0.425,9.0,3.0,0.0,0.0,18.0,5.0,0.0,7.0,0.08599999999999997,5.0,2.67,8.001,1.0,1.0,N,False,7,1,5,1,0
24,24,26,24,0.393,0.214,28.0,5.0,0.303,3.0,2.0,0.0,1.0,12.0,4.0,0.0,5.0,0.17900000000000002,2.0,0.0,7.002,0.0,0.0,N,False,5,1,2,1,0
24,24,15,24,0.594,0.25,32.0,9.0,0.368,4.0,0.0,1.0,3.0,12.0,6.0,0.0,9.0,0.344,2.0,5.0,9.999,1.0,1.0,N,False,9,1,3,1,0
24,24,9,24,0.154,0.154,26.0,1.0,0.29,4.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.0,0.0,0.0,12.996,0.0,0.0,D,False,1,1,0,1,0
24,5,24,5,0.526,0.289,38.0,9.0,0.349,6.0,3.0,0.0,2.0,15.0,4.0,0.0,9.0,0.23700000000000004,15.75,1.0,4.5,1.0,0.0,N,False,9,0,14,0,1
24,24,20,24,0.414,0.172,29.0,3.0,0.273,2.0,1.0,0.0,2.0,13.0,4.0,0.0,3.0,0.242,2.0,9.0,9.0,2.0,0.0,N,False,3,1,2,1,0
24,4,24,24,0.651,0.349,43.0,10.0,0.391,8.0,4.0,0.0,3.0,24.0,3.0,0.0,10.0,0.30200000000000005,1.0,8.0,8.001,2.0,0.0,N,False,10,1,1,0,1
24,13,24,24,0.537,0.39,41.0,6.0,0.419,12.0,3.0,0.0,1.0,16.0,2.0,0.0,6.0,0.14700000000000002,2.0,6.5,12.996,0.0,0.0,N,False,6,1,2,0,1
24,24,15,24,0.647,0.294,34.0,8.0,0.368,4.0,3.0,0.0,3.0,14.0,4.0,1.0,7.0,0.35300000000000004,1.0,2.33,7.002,1.0,1.0,N,False,8,1,1,1,0
24,24,13,13,0.242,0.152,33.0,3.0,0.263,2.0,3.0,0.0,0.0,19.0,5.0,1.0,3.0,0.09,7.0,1.83,10.998,1.0,0.0,N,False,3,0,7,1,0
24,24,6,24,0.5,0.281,32.0,3.0,0.395,4.0,4.0,0.0,1.0,26.0,6.0,1.0,3.0,0.21899999999999997,2.0,0.0,16.002,0.0,0.0,N,False,3,1,2,1,0
24,23,24,23,0.2,0.133,30.0,3.0,0.278,2.0,2.0,0.0,0.0,14.0,6.0,0.0,2.0,0.067,11.25,4.0,9.0,1.0,1.0,D,False,3,0,10,0,1
24,29,24,24,0.528,0.194,36.0,10.0,0.31,3.0,0.0,0.0,4.0,11.0,6.0,1.0,10.0,0.334,4.5,2.0,7.2,1.0,1.0,D,False,10,1,8,0,1
24,10,24,10,0.297,0.27,37.0,3.0,0.333,9.0,1.0,0.0,0.0,20.0,4.0,0.0,2.0,0.02699999999999997,5.625,1.0,5.625,0.0,1.0,D,False,3,0,5,0,1
