team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
4,2,4,2,0.394,0.242,33.0,3.0,0.316,5.0,2.0,0.0,1.0,15.0,4.0,0.0,3.0,0.15200000000000002,10.125,1.2,6.75,1.0,0.0,N,False,3,0,9,0,1
4,4,13,4,0.29,0.161,31.0,5.0,0.333,3.0,1.0,0.0,1.0,22.0,8.0,3.0,2.0,0.12899999999999998,3.0,2.2,10.998,2.0,0.0,N,False,5,1,3,1,0
4,10,4,4,0.375,0.219,32.0,4.0,0.333,4.0,2.0,0.0,1.0,17.0,6.0,0.0,4.0,0.156,1.0,10.0,9.999,1.0,0.0,D,False,4,1,1,0,1
4,16,4,16,0.471,0.235,34.0,4.0,0.257,4.0,2.0,0.0,2.0,8.0,1.0,0.0,4.0,0.236,5.625,4.0,4.5,2.0,0.0,N,False,4,0,5,0,1
4,4,3,4,0.757,0.297,37.0,9.0,0.366,3.0,3.0,1.0,4.0,11.0,4.0,1.0,8.0,0.46,8.0,2.75,10.998,1.0,0.0,D,False,9,1,8,1,0
4,4,8,4,0.524,0.381,42.0,8.0,0.422,12.0,3.0,0.0,1.0,20.0,3.0,0.0,7.0,0.14300000000000002,5.4,2.5,9.0,1.0,0.0,D,False,8,1,7,1,0
4,4,26,26,0.576,0.273,33.0,6.0,0.351,3.0,4.0,0.0,2.0,13.0,4.0,0.0,6.0,0.30299999999999994,8.0,5.0,9.999,2.0,1.0,N,False,6,0,8,1,0
4,4,3,4,0.5,0.368,38.0,9.0,0.429,11.0,2.0,0.0,1.0,22.0,4.0,1.0,9.0,0.132,5.0,5.0,9.999,1.0,0.0,D,False,9,1,5,1,0
4,4,29,4,0.686,0.371,35.0,6.0,0.405,8.0,2.0,0.0,3.0,21.0,2.0,0.0,6.0,0.31500000000000006,4.0,1.67,9.999,0.0,2.0,N,False,6,1,5,1,0
4,4,13,4,0.357,0.25,28.0,2.0,0.3,6.0,0.0,0.0,1.0,10.0,2.0,0.0,2.0,0.10699999999999998,1.0,2.0,6.003,2.0,0.0,D,False,2,1,1,1,0
4,4,9,9,0.432,0.243,37.0,6.0,0.341,6.0,1.0,0.0,2.0,17.0,6.0,0.0,6.0,0.189,5.4,2.5,9.0,2.0,1.0,N,False,6,0,7,1,0
4,21,4,4,0.257,0.229,35.0,5.0,0.282,7.0,1.0,0.0,0.0,13.0,3.0,1.0,5.0,0.027999999999999997,3.0,7.0,14.004,0.0,1.0,N,False,5,1,3,0,1
4,1,4,1,0.343,0.229,35.0,2.0,0.308,6.0,1.0,0.0,1.0,20.0,4.0,0.0,2.0,0.11400000000000002,4.5,0.0,9.0,0.0,0.0,D,False,2,0,4,0,1
4,3,4,3,0.333,0.212,33.0,2.0,0.278,5.0,1.0,0.0,1.0,18.0,3.0,0.0,2.0,0.12100000000000002,5.625,1.0,4.5,1.0,1.0,D,False,2,0,6,0,1
4,4,22,22,0.2,0.167,30.0,1.0,0.219,4.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0,0.033,4.0,1.25,5.004,2.0,2.0,D,False,1,0,4,1,0
4,4,22,22,0.526,0.263,38.0,6.0,0.378,6.0,1.0,0.0,3.0,22.0,7.0,1.0,6.0,0.263,7.0,3.33,9.999,2.0,1.0,N,False,6,0,7,1,0
4,4,7,7,0.556,0.278,36.0,4.0,0.297,4.0,4.0,0.0,2.0,12.0,1.0,0.0,4.0,0.278,2.0,4.33,12.996,1.0,1.0,N,False,4,0,5,1,0
4,27,4,27,0.219,0.188,32.0,2.0,0.297,5.0,1.0,0.0,0.0,14.0,5.0,0.0,1.0,0.031,6.75,9.0,10.125,0.0,1.0,N,False,2,0,7,0,1
4,4,26,26,0.194,0.161,31.0,1.0,0.278,4.0,1.0,0.0,0.0,14.0,5.0,0.0,1.0,0.033,9.0,2.0,8.001,0.0,1.0,N,False,1,0,9,1,0
4,4,17,17,0.375,0.219,32.0,4.0,0.297,4.0,2.0,0.0,1.0,13.0,4.0,0.0,3.0,0.156,10.0,1.5,6.003,0.0,1.0,N,False,4,0,10,1,0
4,23,4,23,0.219,0.219,32.0,0.0,0.286,7.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,3.375,2.33,7.875,1.0,2.0,D,False,0,0,7,0,1
4,4,22,22,0.182,0.121,33.0,1.0,0.147,2.0,2.0,0.0,0.0,11.0,1.0,2.0,1.0,0.061,2.0,2.25,9.0,0.0,0.0,N,False,1,0,4,1,0
4,4,29,4,0.6,0.4,40.0,11.0,0.429,12.0,2.0,0.0,2.0,16.0,2.0,0.0,11.0,0.19999999999999996,3.0,3.0,9.0,1.0,1.0,N,False,11,1,5,1,0
4,4,7,4,0.5,0.25,32.0,8.0,0.351,4.0,2.0,0.0,2.0,15.0,5.0,0.0,7.0,0.25,2.0,3.67,10.998,2.0,0.0,N,False,8,1,2,1,0
4,4,27,4,0.457,0.343,35.0,8.0,0.439,8.0,4.0,0.0,0.0,18.0,6.0,0.0,8.0,0.11399999999999999,5.0,6.0,11.997,0.0,2.0,D,True,8,1,5,1,0
4,27,4,27,0.1,0.1,30.0,0.0,0.156,3.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,1.125,3.5,7.875,0.0,0.0,N,False,0,0,1,0,1
4,4,7,7,0.538,0.359,39.0,8.0,0.405,8.0,5.0,1.0,0.0,16.0,3.0,0.0,8.0,0.17900000000000005,8.0,1.5,9.0,0.0,2.0,N,False,8,0,9,1,0
4,10,4,4,0.484,0.226,31.0,6.0,0.333,3.0,2.0,0.0,2.0,12.0,5.0,0.0,6.0,0.258,3.0,1.8,9.0,1.0,1.0,D,False,6,1,3,0,1
4,3,4,3,0.419,0.226,31.0,4.0,0.294,5.0,0.0,0.0,2.0,8.0,3.0,0.0,4.0,0.19299999999999998,5.625,0.0,0.0,4.0,0.0,N,False,4,0,5,0,1
4,4,8,4,0.576,0.273,33.0,7.0,0.385,3.0,4.0,0.0,2.0,16.0,6.0,1.0,7.0,0.30299999999999994,1.0,0.0,7.002,0.0,1.0,D,False,7,1,1,1,0
4,10,4,4,0.692,0.308,39.0,14.0,0.4,5.0,3.0,0.0,4.0,13.0,6.0,0.0,14.0,0.38399999999999995,4.0,2.5,9.999,1.0,3.0,D,False,14,1,5,0,1
4,27,4,27,0.472,0.278,36.0,7.0,0.297,5.0,4.0,0.0,1.0,14.0,1.0,0.0,7.0,0.19399999999999995,9.0,2.75,12.375,0.0,1.0,N,False,7,0,9,0,1
4,8,4,8,0.412,0.235,34.0,3.0,0.316,4.0,3.0,0.0,1.0,18.0,4.0,0.0,3.0,0.177,11.25,1.0,2.25,2.0,0.0,N,False,3,0,10,0,1
4,21,4,21,0.3,0.167,30.0,1.0,0.167,3.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.13299999999999998,6.75,1.67,5.625,0.0,0.0,D,False,1,0,6,0,1
4,27,4,27,0.29,0.129,31.0,3.0,0.229,1.0,2.0,0.0,1.0,11.0,4.0,0.0,3.0,0.16099999999999998,10.125,9.0,10.125,0.0,0.0,D,False,3,0,9,0,1
4,4,17,4,0.372,0.279,43.0,5.0,0.326,8.0,4.0,0.0,0.0,29.0,3.0,1.0,5.0,0.09299999999999997,2.7,4.0,14.4,0.0,0.0,N,False,5,1,4,1,0
4,3,4,4,0.429,0.314,35.0,8.0,0.39,9.0,1.0,0.0,1.0,10.0,5.0,0.0,8.0,0.11499999999999999,5.0,0.0,3.996,0.0,1.0,N,False,8,1,6,0,1
4,21,4,4,0.4,0.286,35.0,7.0,0.39,6.0,4.0,0.0,0.0,17.0,6.0,0.0,7.0,0.11400000000000005,4.0,4.0,3.996,0.0,0.0,N,False,7,1,4,0,1
4,4,27,27,0.273,0.152,33.0,2.0,0.3,2.0,2.0,1.0,0.0,19.0,7.0,1.0,1.0,0.12100000000000002,4.0,2.75,10.998,0.0,0.0,N,True,2,0,4,1,0
4,1,4,4,0.561,0.341,41.0,7.0,0.386,7.0,6.0,0.0,1.0,14.0,3.0,0.0,7.0,0.22000000000000003,2.0,2.5,5.004,1.0,0.0,N,False,7,1,2,0,1
4,4,3,3,0.429,0.314,35.0,9.0,0.39,8.0,2.0,1.0,0.0,15.0,5.0,0.0,8.0,0.11499999999999999,10.0,0.89,8.001,2.0,1.0,D,False,9,0,10,1,0
4,8,4,4,0.378,0.27,37.0,5.0,0.333,6.0,4.0,0.0,0.0,24.0,4.0,1.0,5.0,0.10799999999999998,4.0,6.0,11.997,0.0,0.0,N,False,5,1,4,0,1
4,23,4,4,0.371,0.2,35.0,4.0,0.263,3.0,3.0,0.0,1.0,13.0,3.0,0.0,4.0,0.17099999999999999,2.0,2.67,8.001,0.0,0.0,N,False,4,1,2,0,1
4,16,4,4,0.412,0.235,34.0,5.0,0.297,4.0,3.0,0.0,1.0,7.0,3.0,0.0,5.0,0.177,3.0,6.5,12.996,0.0,0.0,N,False,5,1,3,0,1
4,4,29,4,0.833,0.389,36.0,7.0,0.421,6.0,4.0,0.0,4.0,15.0,2.0,0.0,7.0,0.44399999999999995,6.0,2.0,6.003,1.0,0.0,N,False,7,1,6,1,0
4,4,27,27,0.333,0.2,30.0,1.0,0.294,4.0,1.0,0.0,1.0,12.0,4.0,0.0,1.0,0.133,4.0,1.6,8.001,0.0,1.0,D,False,1,0,4,1,0
4,13,4,13,0.167,0.133,30.0,1.0,0.133,3.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.034,2.25,3.67,12.375,1.0,0.0,N,False,1,0,2,0,1
4,23,4,4,0.457,0.229,35.0,6.0,0.289,4.0,2.0,0.0,2.0,12.0,3.0,1.0,6.0,0.228,1.0,2.33,7.002,1.0,0.0,N,False,6,1,1,0,1
4,4,9,9,0.4,0.257,35.0,3.0,0.316,6.0,2.0,0.0,1.0,13.0,3.0,0.0,3.0,0.14300000000000002,0.9,1.83,9.9,1.0,2.0,N,False,3,0,4,1,0
4,4,26,26,0.382,0.294,34.0,3.0,0.333,7.0,3.0,0.0,0.0,16.0,2.0,0.0,3.0,0.08800000000000002,3.0,2.25,9.0,0.0,1.0,D,False,3,0,4,1,0
4,1,4,4,0.194,0.194,31.0,2.0,0.286,6.0,0.0,0.0,0.0,13.0,4.0,0.0,2.0,0.0,1.0,0.0,8.001,0.0,0.0,D,False,2,1,1,0,1
4,4,27,27,0.323,0.194,31.0,2.0,0.316,3.0,2.0,1.0,0.0,20.0,6.0,0.0,2.0,0.129,6.0,2.0,9.999,1.0,2.0,D,False,2,0,6,1,0
4,4,17,4,0.622,0.378,37.0,11.0,0.415,9.0,3.0,0.0,2.0,13.0,3.0,0.0,11.0,0.244,5.0,5.0,9.999,0.0,0.0,D,False,11,1,5,1,0
4,13,4,13,0.394,0.242,33.0,3.0,0.342,5.0,2.0,0.0,1.0,16.0,5.0,0.0,3.0,0.15200000000000002,7.875,2.0,9.0,0.0,0.0,N,False,3,0,7,0,1
4,13,4,13,0.071,0.071,28.0,0.0,0.188,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,4.5,8.0,9.0,0.0,0.0,N,False,0,0,4,0,1
4,4,9,4,0.469,0.313,32.0,6.0,0.361,6.0,3.0,1.0,0.0,11.0,3.0,0.0,6.0,0.15599999999999997,3.0,4.0,8.001,2.0,1.0,N,False,6,1,3,1,0
4,4,29,4,0.475,0.375,40.0,8.0,0.444,11.0,4.0,0.0,0.0,23.0,5.0,1.0,8.0,0.09999999999999998,3.0,4.0,8.001,1.0,1.0,N,False,8,1,3,1,0
4,4,8,8,0.382,0.235,34.0,2.0,0.278,3.0,5.0,0.0,0.0,17.0,2.0,0.0,2.0,0.14700000000000002,5.0,4.0,8.001,1.0,0.0,N,False,2,0,5,1,0
4,4,13,13,0.324,0.235,34.0,4.0,0.325,5.0,3.0,0.0,0.0,21.0,5.0,0.0,4.0,0.08900000000000002,5.0,10.0,9.999,0.0,3.0,D,False,4,0,5,1,0
4,4,13,4,0.625,0.344,32.0,9.0,0.447,6.0,3.0,0.0,2.0,15.0,6.0,0.0,8.0,0.281,7.0,3.33,9.999,0.0,1.0,D,False,9,1,7,1,0
4,16,4,4,0.667,0.361,36.0,12.0,0.457,8.0,2.0,0.0,3.0,18.0,8.0,0.0,12.0,0.30600000000000005,5.0,1.33,8.001,1.0,0.0,D,False,12,1,5,0,1
4,2,4,4,0.375,0.219,32.0,5.0,0.342,4.0,2.0,0.0,1.0,18.0,6.0,0.0,5.0,0.156,2.0,10.0,9.999,1.0,0.0,N,False,5,1,2,0,1
