team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
20,20,28,28,0.172,0.103,29.0,0.0,0.133,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.06899999999999999,4.0,7.0,7.002,0.0,0.0,N,False,0,0,4,1,0
20,28,20,28,0.242,0.152,33.0,2.0,0.152,4.0,0.0,0.0,1.0,8.0,0.0,1.0,2.0,0.09,5.625,1.0,6.75,0.0,0.0,D,False,2,0,5,0,1
20,28,20,20,0.452,0.258,31.0,5.0,0.41,6.0,0.0,0.0,2.0,16.0,8.0,0.0,4.0,0.194,4.0,3.0,11.997,2.0,0.0,N,False,5,1,4,0,1
20,28,20,28,0.387,0.226,31.0,3.0,0.306,4.0,2.0,0.0,1.0,16.0,4.0,0.0,3.0,0.161,20.25,1.0,6.75,0.0,0.0,N,False,3,0,18,0,1
20,20,28,20,0.725,0.35,40.0,9.0,0.447,8.0,1.0,1.0,4.0,25.0,7.0,0.0,9.0,0.375,4.5,1.38,9.9,1.0,1.0,N,False,9,1,7,1,0
20,13,20,13,0.303,0.182,33.0,3.0,0.25,4.0,1.0,0.0,1.0,11.0,3.0,0.0,3.0,0.121,10.125,2.0,11.25,0.0,3.0,N,False,3,0,11,0,1
20,13,20,13,0.424,0.182,33.0,3.0,0.27,1.0,3.0,1.0,1.0,14.0,4.0,0.0,3.0,0.242,5.625,4.0,9.0,0.0,0.0,N,False,3,0,5,0,1
20,20,13,20,0.276,0.207,29.0,2.0,0.303,4.0,2.0,0.0,0.0,15.0,4.0,0.0,2.0,0.06900000000000003,1.0,2.0,8.001,1.0,1.0,N,False,2,1,1,1,0
20,20,13,13,0.267,0.167,30.0,1.0,0.242,4.0,0.0,0.0,1.0,14.0,3.0,1.0,1.0,0.1,12.0,1.17,7.002,1.0,2.0,D,False,1,0,13,1,0
20,13,20,20,0.738,0.333,42.0,11.0,0.417,7.0,2.0,0.0,5.0,22.0,6.0,0.0,11.0,0.40499999999999997,8.1,2.0,7.2,1.0,1.0,N,False,11,1,10,0,1
20,13,20,13,0.4,0.2,35.0,7.0,0.317,4.0,1.0,0.0,2.0,14.0,6.0,0.0,6.0,0.2,9.0,1.33,9.0,1.0,0.0,D,False,7,0,8,0,1
20,20,13,13,0.194,0.161,31.0,0.0,0.257,4.0,1.0,0.0,0.0,12.0,4.0,0.0,0.0,0.033,6.0,3.0,6.003,1.0,1.0,D,False,0,0,6,1,0
20,20,27,20,0.25,0.214,28.0,4.0,0.267,5.0,1.0,0.0,0.0,9.0,2.0,0.0,4.0,0.036000000000000004,3.0,3.0,9.0,1.0,0.0,N,False,4,1,3,1,0
20,20,11,11,0.333,0.2,30.0,1.0,0.333,4.0,1.0,0.0,1.0,17.0,6.0,0.0,1.0,0.133,10.0,2.67,8.001,2.0,0.0,D,False,1,0,10,1,0
20,3,20,3,0.471,0.265,34.0,7.0,0.333,6.0,1.0,0.0,2.0,12.0,4.0,0.0,7.0,0.20599999999999996,9.0,3.5,7.875,1.0,0.0,D,False,7,0,8,0,1
20,27,20,27,0.556,0.333,36.0,5.0,0.368,8.0,2.0,0.0,2.0,14.0,2.0,0.0,5.0,0.22300000000000003,10.125,1.0,6.75,0.0,0.0,N,False,5,0,9,0,1
20,20,1,1,0.31,0.172,29.0,3.0,0.333,3.0,1.0,0.0,1.0,14.0,7.0,0.0,3.0,0.138,5.0,2.2,10.998,0.0,0.0,D,False,3,0,5,1,0
20,20,18,18,0.59,0.333,39.0,6.0,0.386,9.0,1.0,0.0,3.0,15.0,4.0,0.0,6.0,0.25699999999999995,17.0,0.41,7.002,1.0,0.0,N,False,6,0,17,1,0
20,20,18,18,0.289,0.237,38.0,3.0,0.37,7.0,2.0,0.0,0.0,30.0,8.0,0.0,3.0,0.05199999999999999,2.7,0.86,5.4,2.0,0.0,D,False,3,0,4,1,0
20,12,20,12,0.133,0.133,30.0,1.0,0.188,4.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,5.625,5.0,5.625,0.0,0.0,D,False,1,0,5,0,1
20,22,20,20,0.775,0.375,40.0,11.0,0.457,7.0,4.0,0.0,4.0,21.0,6.0,0.0,11.0,0.4,1.0,0.8,3.996,1.0,1.0,N,False,11,1,2,0,1
20,20,5,5,0.107,0.071,28.0,0.0,0.212,1.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.036000000000000004,3.0,1.4,7.002,0.0,1.0,N,False,0,0,4,1,0
20,20,7,7,0.242,0.212,33.0,2.0,0.333,6.0,1.0,0.0,0.0,21.0,6.0,1.0,2.0,0.03,3.0,1.2,6.003,3.0,1.0,D,False,2,0,3,1,0
20,20,7,20,0.5,0.3,30.0,5.0,0.371,7.0,0.0,0.0,2.0,13.0,4.0,0.0,5.0,0.2,4.0,6.5,12.996,0.0,1.0,D,False,5,1,4,1,0
20,20,27,27,0.355,0.226,31.0,3.0,0.314,5.0,1.0,0.0,1.0,18.0,4.0,0.0,3.0,0.12899999999999998,5.0,2.0,9.999,0.0,2.0,N,False,3,0,6,1,0
20,11,20,11,0.167,0.133,30.0,0.0,0.133,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.034,2.25,0.88,7.875,2.0,0.0,D,False,0,0,2,0,1
20,11,20,11,0.25,0.219,32.0,2.0,0.235,6.0,1.0,0.0,0.0,10.0,1.0,0.0,2.0,0.031,3.375,4.0,9.0,0.0,0.0,D,False,2,0,3,0,1
20,16,20,20,0.25,0.219,32.0,2.0,0.324,6.0,1.0,0.0,0.0,9.0,5.0,0.0,2.0,0.031,0.9,2.67,7.2,0.0,0.0,D,False,2,1,1,0,1
20,22,20,22,0.344,0.25,32.0,4.0,0.375,5.0,3.0,0.0,0.0,23.0,7.0,0.0,4.0,0.09399999999999997,5.625,1.0,11.25,2.0,0.0,N,False,4,0,5,0,1
20,3,20,3,0.375,0.25,32.0,1.0,0.314,5.0,2.0,1.0,0.0,19.0,3.0,0.0,1.0,0.125,5.625,2.67,9.0,0.0,1.0,N,False,1,0,5,0,1
20,20,5,5,0.233,0.167,30.0,2.0,0.265,3.0,2.0,0.0,0.0,11.0,4.0,0.0,1.0,0.066,12.0,1.14,8.001,1.0,1.0,D,False,2,0,12,1,0
20,20,7,7,0.528,0.306,36.0,7.0,0.39,8.0,0.0,1.0,2.0,12.0,5.0,0.0,7.0,0.22200000000000003,9.0,0.8,3.996,1.0,2.0,N,False,7,0,11,1,0
20,20,8,8,0.605,0.326,43.0,11.0,0.37,8.0,3.0,0.0,3.0,11.0,3.0,1.0,11.0,0.27899999999999997,8.1,2.0,7.2,0.0,1.0,N,False,11,0,12,1,0
20,20,27,27,0.161,0.161,31.0,3.0,0.297,5.0,0.0,0.0,0.0,16.0,6.0,0.0,3.0,0.0,3.0,9.0,9.0,0.0,1.0,D,False,3,0,4,1,0
20,20,2,20,0.179,0.179,28.0,2.0,0.324,5.0,0.0,0.0,0.0,11.0,6.0,0.0,1.0,0.0,1.0,5.0,5.004,1.0,0.0,N,False,2,1,1,1,0
20,20,21,21,0.281,0.219,32.0,1.0,0.242,5.0,2.0,0.0,0.0,14.0,1.0,0.0,1.0,0.06200000000000003,6.0,10.0,9.999,1.0,1.0,N,False,1,0,6,1,0
20,20,11,11,0.25,0.156,32.0,2.0,0.182,4.0,0.0,0.0,1.0,7.0,1.0,0.0,2.0,0.094,4.0,4.0,8.001,2.0,1.0,N,False,2,0,5,1,0
20,16,20,20,0.281,0.188,32.0,5.0,0.325,4.0,1.0,1.0,0.0,20.0,7.0,0.0,5.0,0.09300000000000003,2.0,3.0,11.997,0.0,1.0,N,False,5,1,2,0,1
20,15,20,15,0.194,0.161,31.0,0.0,0.212,4.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.033,4.5,0.0,9.0,0.0,0.0,N,False,0,0,4,0,1
20,27,20,27,0.071,0.036,28.0,0.0,0.069,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.034999999999999996,12.375,1.0,7.875,1.0,1.0,D,False,0,0,11,0,1
20,27,20,27,0.107,0.107,28.0,0.0,0.194,3.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,12.375,0.17,1.125,1.0,0.0,D,False,0,0,11,0,1
20,11,20,11,0.273,0.242,33.0,1.0,0.324,7.0,1.0,0.0,0.0,23.0,4.0,0.0,1.0,0.031000000000000028,4.5,0.71,5.625,1.0,1.0,N,False,1,0,5,0,1
20,20,5,5,0.235,0.235,34.0,1.0,0.235,8.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,10.0,3.5,7.002,0.0,0.0,N,False,1,0,10,1,0
20,20,21,21,0.4,0.257,35.0,2.0,0.297,6.0,2.0,0.0,1.0,14.0,2.0,0.0,2.0,0.14300000000000002,3.0,5.0,9.999,0.0,0.0,D,False,2,0,3,1,0
20,20,18,18,0.233,0.167,30.0,2.0,0.324,3.0,2.0,0.0,0.0,18.0,7.0,0.0,2.0,0.066,3.0,3.0,6.003,0.0,0.0,D,False,2,0,3,1,0
20,20,2,2,0.138,0.103,29.0,2.0,0.212,2.0,1.0,0.0,0.0,12.0,4.0,1.0,2.0,0.03500000000000002,4.0,2.67,8.001,0.0,0.0,D,False,2,0,4,1,0
20,3,20,20,0.595,0.405,37.0,8.0,0.452,12.0,1.0,0.0,2.0,17.0,4.0,0.0,8.0,0.18999999999999995,4.0,2.33,7.002,2.0,1.0,N,False,8,1,4,0,1
20,15,20,15,0.306,0.222,36.0,1.0,0.3,5.0,3.0,0.0,0.0,20.0,4.0,0.0,1.0,0.08399999999999999,13.5,0.57,4.5,0.0,0.0,D,False,1,0,12,0,1
20,12,20,20,0.486,0.257,35.0,5.0,0.366,4.0,3.0,1.0,1.0,18.0,6.0,0.0,5.0,0.22899999999999998,4.0,1.1,10.998,0.0,1.0,N,False,5,1,4,0,1
20,22,20,20,0.561,0.415,41.0,9.0,0.51,13.0,3.0,0.0,1.0,28.0,8.0,0.0,9.0,0.14600000000000007,5.0,0.71,5.004,3.0,0.0,D,False,9,1,5,0,1
20,20,21,21,0.302,0.186,43.0,2.0,0.222,5.0,2.0,0.0,1.0,30.0,2.0,1.0,2.0,0.11599999999999999,0.75,3.0,9.0,0.0,0.0,D,False,2,0,3,1,0
20,16,20,20,0.516,0.194,31.0,8.0,0.342,2.0,1.0,0.0,3.0,7.0,7.0,0.0,8.0,0.322,6.0,1.33,8.001,0.0,1.0,D,False,8,1,6,0,1
20,15,20,15,0.219,0.188,32.0,5.0,0.212,5.0,1.0,0.0,0.0,4.0,1.0,0.0,4.0,0.031,6.75,2.0,6.75,0.0,0.0,D,False,5,0,7,0,1
20,20,11,11,0.323,0.194,31.0,3.0,0.297,2.0,4.0,0.0,0.0,19.0,5.0,0.0,3.0,0.129,6.0,2.67,8.001,2.0,1.0,D,False,3,0,6,1,0
20,20,27,20,0.25,0.214,28.0,2.0,0.313,5.0,1.0,0.0,0.0,13.0,4.0,0.0,2.0,0.036000000000000004,1.0,2.0,3.996,0.0,0.0,N,False,2,1,1,1,0
20,12,20,20,0.707,0.415,41.0,12.0,0.49,9.0,6.0,0.0,2.0,23.0,7.0,0.0,10.0,0.292,8.0,0.33,1.998,1.0,0.0,N,False,12,1,8,0,1
20,20,2,20,0.367,0.267,30.0,7.0,0.421,7.0,0.0,0.0,1.0,12.0,8.0,0.0,7.0,0.09999999999999998,2.0,5.5,10.998,0.0,0.0,N,False,7,1,2,1,0
20,20,1,1,0.226,0.129,31.0,2.0,0.182,3.0,0.0,0.0,1.0,8.0,2.0,1.0,2.0,0.097,5.0,1.0,6.003,1.0,0.0,N,False,2,0,5,1,0
20,20,8,8,0.324,0.118,34.0,4.0,0.231,1.0,1.0,0.0,2.0,15.0,5.0,0.0,4.0,0.20600000000000002,4.5,1.0,7.2,0.0,2.0,D,False,4,0,6,1,0
20,20,1,20,0.489,0.255,47.0,9.0,0.364,7.0,2.0,0.0,3.0,29.0,8.0,0.0,9.0,0.23399999999999999,6.0,3.25,9.747,1.0,0.0,N,False,9,1,8,1,0
20,3,20,3,0.41,0.308,39.0,8.0,0.372,10.0,1.0,0.0,1.0,20.0,4.0,0.0,8.0,0.10199999999999998,13.5,1.5,10.125,0.0,0.0,N,False,8,0,12,0,1
20,20,8,20,0.281,0.188,32.0,4.0,0.27,3.0,3.0,0.0,0.0,14.0,4.0,0.0,3.0,0.09300000000000003,3.0,3.33,9.999,1.0,1.0,N,False,4,1,3,1,0
