team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
10,11,10,10,0.366,0.22,41.0,7.0,0.289,7.0,0.0,0.0,2.0,11.0,4.0,0.0,7.0,0.146,4.091,0.8,3.276,1.0,2.0,N,False,7,1,6,0,1
10,11,10,11,0.273,0.212,33.0,2.0,0.257,6.0,0.0,1.0,0.0,14.0,2.0,0.0,2.0,0.061000000000000026,7.875,2.0,4.5,0.0,1.0,D,False,2,0,8,0,1
10,29,10,29,0.412,0.176,34.0,3.0,0.2,2.0,2.0,0.0,2.0,12.0,1.0,0.0,3.0,0.236,2.893,3.0,5.787,1.0,0.0,N,False,3,0,4,0,1
10,29,10,29,0.29,0.161,31.0,3.0,0.297,3.0,1.0,0.0,1.0,14.0,6.0,0.0,3.0,0.12899999999999998,10.125,3.5,7.875,0.0,0.0,N,False,3,0,9,0,1
10,29,10,10,0.364,0.212,33.0,3.0,0.341,2.0,5.0,0.0,0.0,28.0,7.0,0.0,3.0,0.152,1.0,10.0,9.999,1.0,1.0,N,False,3,1,1,0,1
10,27,10,27,0.25,0.188,32.0,0.0,0.257,4.0,2.0,0.0,0.0,12.0,3.0,0.0,0.0,0.062,4.5,2.33,7.875,1.0,0.0,D,False,0,0,4,0,1
10,27,10,27,0.172,0.069,29.0,1.0,0.1,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.10299999999999998,5.625,2.0,4.5,0.0,0.0,D,False,1,0,5,0,1
10,27,10,27,0.235,0.176,34.0,2.0,0.222,4.0,2.0,0.0,0.0,13.0,2.0,1.0,2.0,0.059,13.5,2.14,16.875,1.0,1.0,D,False,2,0,12,0,1
10,10,3,10,0.605,0.421,38.0,7.0,0.463,11.0,4.0,0.0,1.0,26.0,3.0,0.0,7.0,0.184,4.0,2.33,7.002,1.0,0.0,D,True,7,1,4,1,0
10,10,3,3,0.353,0.206,34.0,3.0,0.289,4.0,2.0,0.0,1.0,13.0,4.0,0.0,3.0,0.147,4.0,2.0,6.003,2.0,1.0,D,False,3,0,5,1,0
10,10,3,3,0.257,0.229,35.0,4.0,0.413,7.0,1.0,0.0,0.0,36.0,11.0,0.0,3.0,0.027999999999999997,7.0,2.0,6.003,0.0,0.0,N,False,4,0,7,1,0
10,10,3,3,0.273,0.152,33.0,4.0,0.2,3.0,1.0,0.0,1.0,9.0,2.0,0.0,4.0,0.12100000000000002,6.0,1.67,5.004,1.0,0.0,N,True,4,0,6,1,0
10,3,10,3,0.235,0.206,34.0,1.0,0.333,6.0,1.0,0.0,0.0,24.0,7.0,0.0,1.0,0.028999999999999998,0.964,9.0,8.676,0.0,0.0,D,False,1,0,2,0,1
10,3,10,3,0.172,0.069,29.0,1.0,0.182,1.0,0.0,0.0,1.0,10.0,4.0,0.0,1.0,0.10299999999999998,5.625,3.33,11.25,0.0,0.0,N,False,1,0,5,0,1
10,3,10,3,0.167,0.167,30.0,1.0,0.194,5.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,2.16,8.0,8.64,2.0,0.0,N,False,1,0,2,0,1
10,10,18,10,0.452,0.226,31.0,6.0,0.25,4.0,1.0,0.0,2.0,4.0,1.0,0.0,6.0,0.226,5.0,2.5,5.004,1.0,2.0,D,True,6,1,5,1,0
10,10,2,10,0.558,0.349,43.0,6.0,0.391,10.0,3.0,0.0,2.0,28.0,3.0,0.0,6.0,0.20900000000000007,3.6,1.25,4.5,2.0,1.0,N,False,6,1,5,1,0
10,26,10,26,0.417,0.222,36.0,6.0,0.243,5.0,1.0,0.0,2.0,9.0,1.0,1.0,6.0,0.19499999999999998,7.875,3.0,3.375,0.0,4.0,D,False,6,0,12,0,1
10,26,10,10,0.444,0.25,36.0,5.0,0.341,4.0,4.0,0.0,1.0,20.0,5.0,0.0,5.0,0.194,2.0,12.0,11.997,1.0,1.0,N,False,5,1,4,0,1
10,21,10,21,0.207,0.103,29.0,3.0,0.212,2.0,0.0,0.0,1.0,12.0,4.0,0.0,3.0,0.104,9.0,1.14,9.0,0.0,0.0,N,False,3,0,8,0,1
10,16,10,16,0.353,0.206,34.0,2.0,0.229,2.0,5.0,0.0,0.0,12.0,1.0,0.0,2.0,0.147,6.75,3.33,11.25,0.0,1.0,D,False,2,0,6,0,1
10,10,6,10,0.647,0.324,34.0,7.0,0.385,4.0,5.0,0.0,2.0,16.0,4.0,0.0,7.0,0.323,0.0,7.0,7.002,1.0,1.0,D,False,7,1,3,1,0
10,10,25,10,0.375,0.25,40.0,7.0,0.286,7.0,2.0,0.0,1.0,20.0,2.0,1.0,7.0,0.125,4.909,2.4,9.819,0.0,0.0,D,False,7,1,6,1,0
10,17,10,17,0.148,0.111,27.0,0.0,0.143,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.03699999999999999,2.25,3.67,12.375,0.0,0.0,D,False,0,0,2,0,1
10,30,10,10,0.568,0.243,37.0,8.0,0.349,5.0,0.0,0.0,4.0,16.0,6.0,1.0,8.0,0.32499999999999996,6.0,2.67,8.001,2.0,0.0,N,False,8,1,6,0,1
10,10,18,10,0.429,0.179,28.0,2.0,0.258,2.0,1.0,0.0,2.0,10.0,3.0,0.0,2.0,0.25,0.0,11.0,10.998,0.0,0.0,D,False,2,1,0,1,0
10,16,10,10,0.375,0.25,32.0,4.0,0.368,6.0,1.0,0.0,1.0,15.0,6.0,0.0,4.0,0.125,2.0,10.0,9.999,0.0,0.0,N,False,4,1,2,0,1
10,10,2,2,0.634,0.366,41.0,7.0,0.422,10.0,2.0,0.0,3.0,20.0,4.0,0.0,6.0,0.268,9.0,1.5,6.003,1.0,2.0,D,True,7,0,10,1,0
10,10,12,10,0.419,0.258,31.0,6.0,0.324,5.0,2.0,0.0,1.0,12.0,3.0,0.0,6.0,0.16099999999999998,3.0,6.0,11.997,1.0,1.0,N,False,6,1,4,1,0
10,10,22,22,0.036,0.036,28.0,0.0,0.129,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,6.0,4.5,9.0,0.0,1.0,D,False,0,0,8,1,0
10,12,10,12,0.235,0.235,34.0,1.0,0.316,8.0,0.0,0.0,0.0,21.0,4.0,0.0,1.0,0.0,2.25,3.33,11.25,0.0,1.0,N,False,1,0,4,0,1
10,10,1,1,0.281,0.188,32.0,0.0,0.257,3.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,0.09300000000000003,5.0,4.0,8.001,1.0,0.0,D,False,0,0,5,1,0
10,17,10,10,0.657,0.314,35.0,6.0,0.359,5.0,2.0,2.0,2.0,17.0,3.0,0.0,6.0,0.343,4.0,7.0,14.004,0.0,0.0,D,False,6,1,4,0,1
10,30,10,30,0.273,0.182,33.0,4.0,0.357,5.0,0.0,0.0,1.0,30.0,9.0,0.0,4.0,0.09100000000000003,6.75,0.0,7.875,1.0,2.0,D,False,4,0,6,0,1
10,12,10,10,0.375,0.275,40.0,8.0,0.42,9.0,1.0,0.0,1.0,25.0,10.0,0.0,8.0,0.09999999999999998,4.5,1.8,8.1,1.0,0.0,N,False,8,1,5,0,1
10,16,10,10,0.41,0.308,39.0,4.0,0.341,10.0,1.0,0.0,1.0,16.0,2.0,0.0,4.0,0.10199999999999998,3.0,3.33,9.999,0.0,0.0,N,False,4,1,3,0,1
10,10,8,10,0.286,0.179,28.0,1.0,0.258,4.0,0.0,0.0,1.0,12.0,3.0,0.0,1.0,0.10699999999999998,0.0,0.0,10.998,0.0,0.0,D,True,1,1,0,1,0
10,10,8,8,0.471,0.235,34.0,2.0,0.257,4.0,2.0,0.0,2.0,14.0,1.0,0.0,2.0,0.236,3.0,1.8,9.0,2.0,0.0,D,False,2,0,3,1,0
10,10,1,1,0.528,0.306,36.0,5.0,0.366,6.0,3.0,1.0,1.0,18.0,4.0,0.0,5.0,0.22200000000000003,7.0,1.17,7.002,0.0,1.0,D,False,5,0,7,1,0
10,12,10,10,0.528,0.278,36.0,6.0,0.35,5.0,3.0,0.0,2.0,13.0,4.0,0.0,6.0,0.25,4.0,5.5,10.998,0.0,0.0,N,False,6,1,4,0,1
10,26,10,10,0.405,0.31,42.0,6.0,0.333,9.0,4.0,0.0,0.0,21.0,2.0,1.0,6.0,0.09500000000000003,4.5,1.6,7.2,1.0,0.0,D,False,6,1,5,0,1
10,6,10,6,0.273,0.182,33.0,0.0,0.25,4.0,1.0,1.0,0.0,19.0,3.0,0.0,0.0,0.09100000000000003,3.375,2.33,7.875,0.0,2.0,N,False,0,0,3,0,1
10,21,10,21,0.133,0.1,30.0,0.0,0.182,2.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0,0.033,1.125,0.0,10.125,1.0,1.0,N,False,0,0,1,0,1
10,10,6,6,0.133,0.1,30.0,3.0,0.289,2.0,1.0,0.0,0.0,23.0,8.0,0.0,2.0,0.033,11.0,1.67,5.004,1.0,1.0,N,False,3,0,12,1,0
10,17,10,10,0.472,0.333,36.0,8.0,0.4,8.0,3.0,1.0,0.0,10.0,4.0,0.0,7.0,0.13899999999999996,4.0,11.0,10.998,1.0,1.0,N,False,8,1,4,0,1
10,8,10,10,0.314,0.229,35.0,5.0,0.25,5.0,3.0,0.0,0.0,7.0,1.0,0.0,4.0,0.08499999999999999,0.0,3.33,9.999,0.0,0.0,D,False,5,1,0,0,1
10,6,10,6,0.258,0.129,31.0,2.0,0.156,2.0,1.0,0.0,1.0,5.0,1.0,0.0,2.0,0.129,6.48,3.5,15.12,0.0,0.0,D,False,2,0,6,0,1
10,8,10,8,0.278,0.25,36.0,0.0,0.308,8.0,1.0,0.0,0.0,31.0,3.0,1.0,0.0,0.028000000000000025,2.25,4.0,4.5,0.0,0.0,N,False,0,0,2,0,1
10,10,2,2,0.455,0.182,33.0,5.0,0.25,3.0,0.0,0.0,3.0,7.0,3.0,0.0,5.0,0.273,6.0,1.75,7.002,3.0,0.0,D,True,5,0,6,1,0
10,10,8,10,0.474,0.368,38.0,4.0,0.375,12.0,1.0,0.0,1.0,18.0,1.0,0.0,4.0,0.10599999999999998,3.0,3.5,7.002,1.0,1.0,D,True,4,1,3,1,0
10,30,10,30,0.273,0.182,33.0,2.0,0.206,5.0,0.0,0.0,1.0,15.0,1.0,1.0,2.0,0.09100000000000003,5.625,0.0,5.625,0.0,0.0,D,False,2,0,5,0,1
10,6,10,6,0.156,0.094,32.0,1.0,0.194,2.0,0.0,1.0,0.0,14.0,4.0,0.0,0.0,0.062,0.931,5.0,9.306,0.0,0.0,D,False,1,0,2,0,1
10,10,18,10,0.588,0.353,34.0,8.0,0.378,8.0,2.0,0.0,2.0,13.0,2.0,0.0,8.0,0.235,1.0,1.0,1.998,1.0,1.0,N,True,8,1,1,1,0
10,21,10,21,0.129,0.129,31.0,2.0,0.229,4.0,0.0,0.0,0.0,9.0,4.0,1.0,2.0,0.0,3.115,3.0,9.342,1.0,1.0,N,False,2,0,3,0,1
10,10,1,1,0.611,0.306,36.0,6.0,0.333,6.0,2.0,0.0,3.0,12.0,2.0,0.0,6.0,0.305,9.0,1.25,5.004,1.0,2.0,N,False,6,0,11,1,0
10,17,10,10,0.588,0.265,34.0,7.0,0.278,4.0,2.0,0.0,3.0,7.0,1.0,0.0,7.0,0.32299999999999995,1.0,10.0,9.999,1.0,0.0,N,False,7,1,1,0,1
10,8,10,10,0.528,0.361,36.0,6.0,0.452,9.0,3.0,0.0,1.0,21.0,6.0,0.0,6.0,0.16700000000000004,2.0,2.0,8.001,1.0,0.0,N,False,6,1,2,0,1
10,10,6,10,0.438,0.313,32.0,7.0,0.5,8.0,1.0,0.0,1.0,27.0,12.0,0.0,7.0,0.125,2.0,0.0,12.996,1.0,1.0,N,False,7,1,2,1,0
10,10,25,10,0.475,0.25,40.0,7.0,0.326,4.0,4.0,1.0,1.0,23.0,5.0,0.0,7.0,0.22499999999999998,3.273,4.33,10.638,2.0,1.0,N,False,7,1,5,1,0
10,10,22,10,0.419,0.323,31.0,4.0,0.417,7.0,3.0,0.0,0.0,18.0,5.0,0.0,2.0,0.09599999999999997,0.0,6.0,11.997,1.0,0.0,N,False,4,1,0,1,0
10,10,6,10,0.353,0.176,34.0,6.0,0.326,3.0,1.0,1.0,1.0,20.0,8.0,0.0,6.0,0.177,4.5,2.5,9.0,1.0,0.0,D,False,6,1,5,1,0
