team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
29,28,29,28,0.303,0.273,33.0,7.0,0.39,8.0,1.0,0.0,0.0,17.0,7.0,0.0,7.0,0.02999999999999997,10.125,1.0,6.75,1.0,2.0,D,False,7,0,11,0,1
29,28,29,29,0.233,0.1,30.0,2.0,0.156,1.0,1.0,0.0,1.0,7.0,2.0,1.0,2.0,0.133,1.0,2.67,8.001,0.0,0.0,N,False,2,1,1,0,1
29,13,29,29,0.371,0.257,35.0,4.0,0.278,7.0,1.0,0.0,1.0,16.0,1.0,0.0,4.0,0.11399999999999999,2.0,1.2,6.003,1.0,2.0,N,False,4,1,3,0,1
29,13,29,29,0.442,0.302,43.0,12.0,0.388,10.0,1.0,1.0,1.0,24.0,6.0,1.0,12.0,0.14,9.0,2.8,12.6,1.0,0.0,D,False,12,1,11,0,1
29,13,29,13,0.556,0.278,36.0,5.0,0.366,6.0,1.0,0.0,3.0,18.0,5.0,0.0,5.0,0.278,7.875,2.67,9.0,2.0,2.0,N,False,5,0,9,0,1
29,29,11,11,0.541,0.324,37.0,4.0,0.375,8.0,2.0,0.0,2.0,20.0,3.0,0.0,4.0,0.21700000000000003,11.0,10.0,9.999,0.0,2.0,N,False,4,0,11,1,0
29,29,11,29,0.423,0.192,26.0,3.0,0.344,3.0,0.0,0.0,2.0,15.0,6.0,0.0,3.0,0.23099999999999998,2.0,0.0,6.003,1.0,0.0,N,False,3,1,2,1,0
29,29,11,29,0.241,0.172,29.0,3.0,0.314,3.0,2.0,0.0,0.0,19.0,6.0,1.0,3.0,0.069,2.0,2.5,5.004,2.0,1.0,N,False,3,1,2,1,0
29,11,29,29,0.455,0.242,33.0,4.0,0.286,5.0,1.0,0.0,2.0,13.0,2.0,0.0,4.0,0.21300000000000002,2.0,9.0,9.0,0.0,1.0,N,False,4,1,2,0,1
29,11,29,11,0.344,0.156,32.0,2.0,0.229,3.0,0.0,0.0,2.0,10.0,3.0,0.0,2.0,0.18799999999999997,9.0,4.0,13.5,0.0,1.0,N,False,2,0,9,0,1
29,29,11,29,0.571,0.179,28.0,5.0,0.303,0.0,2.0,0.0,3.0,9.0,5.0,0.0,5.0,0.39199999999999996,1.0,16.0,16.002,1.0,0.0,N,False,5,1,1,1,0
29,11,29,11,0.2,0.133,30.0,1.0,0.212,2.0,2.0,0.0,0.0,12.0,3.0,0.0,1.0,0.067,9.0,2.0,4.5,2.0,1.0,N,False,1,0,8,0,1
29,26,29,26,0.371,0.286,35.0,4.0,0.297,7.0,3.0,0.0,0.0,10.0,1.0,0.0,4.0,0.08500000000000002,10.125,1.5,3.375,3.0,0.0,D,False,4,0,9,0,1
29,29,10,29,0.323,0.29,31.0,4.0,0.333,8.0,1.0,0.0,0.0,5.0,3.0,0.0,4.0,0.03300000000000003,2.7,11.0,9.9,1.0,0.0,N,False,4,1,3,1,0
29,12,29,29,0.389,0.278,36.0,3.0,0.316,8.0,1.0,0.0,1.0,14.0,2.0,0.0,3.0,0.11099999999999999,0.0,1.75,7.002,1.0,0.0,N,False,3,1,0,0,1
29,29,2,29,0.379,0.207,29.0,3.0,0.303,3.0,2.0,0.0,1.0,10.0,4.0,0.0,2.0,0.17200000000000001,0.0,4.0,8.001,1.0,0.0,N,False,3,1,0,1,0
29,18,29,29,0.424,0.242,33.0,3.0,0.306,6.0,0.0,0.0,2.0,14.0,3.0,0.0,3.0,0.182,0.0,0.0,9.999,0.0,0.0,N,False,3,1,0,0,1
29,29,10,29,0.765,0.294,34.0,9.0,0.333,4.0,1.0,0.0,5.0,7.0,2.0,0.0,9.0,0.47100000000000003,3.0,1.5,9.0,0.0,0.0,N,False,9,1,3,1,0
29,29,16,16,0.382,0.206,34.0,2.0,0.206,2.0,4.0,1.0,0.0,16.0,0.0,1.0,2.0,0.17600000000000002,4.0,1.75,7.002,0.0,0.0,N,False,2,0,4,1,0
29,3,29,3,0.471,0.235,34.0,2.0,0.278,4.0,2.0,0.0,2.0,11.0,2.0,0.0,2.0,0.236,4.5,5.0,11.25,0.0,1.0,D,False,2,0,4,0,1
29,29,27,29,0.455,0.303,33.0,6.0,0.425,7.0,2.0,0.0,1.0,21.0,7.0,0.0,5.0,0.15200000000000002,3.0,10.0,9.999,0.0,0.0,N,False,6,1,3,1,0
29,29,2,29,0.425,0.325,40.0,6.0,0.386,11.0,1.0,0.0,1.0,25.0,4.0,3.0,6.0,0.09999999999999998,4.0,3.0,11.997,0.0,2.0,D,False,6,1,5,1,0
29,29,17,17,0.289,0.211,38.0,2.0,0.302,5.0,3.0,0.0,0.0,26.0,5.0,1.0,2.0,0.07799999999999999,1.8,9.0,8.1,1.0,1.0,N,False,2,0,3,1,0
29,29,17,17,0.333,0.273,33.0,4.0,0.324,7.0,2.0,0.0,0.0,12.0,3.0,0.0,4.0,0.06,9.0,17.0,17.001,0.0,1.0,D,False,4,0,9,1,0
29,29,16,29,0.417,0.389,36.0,7.0,0.45,13.0,1.0,0.0,0.0,26.0,4.0,1.0,7.0,0.02799999999999997,2.0,1.33,8.001,2.0,0.0,N,False,7,1,2,1,0
29,29,16,29,0.516,0.29,31.0,3.0,0.371,6.0,1.0,0.0,2.0,12.0,4.0,0.0,3.0,0.22600000000000003,1.0,4.0,11.997,2.0,0.0,D,False,3,1,1,1,0
29,29,3,3,0.303,0.242,33.0,2.0,0.306,6.0,2.0,0.0,0.0,11.0,3.0,0.0,2.0,0.061,6.0,1.6,8.001,0.0,1.0,N,False,2,0,6,1,0
29,27,29,29,0.846,0.519,52.0,20.0,0.519,19.0,3.0,1.0,4.0,17.0,1.0,1.0,18.0,0.32699999999999996,1.0,1.67,5.004,2.0,0.0,N,False,20,1,1,0,1
29,29,27,29,0.267,0.233,30.0,5.0,0.378,6.0,1.0,0.0,0.0,17.0,7.0,0.0,5.0,0.034,2.0,4.0,11.997,0.0,0.0,D,False,5,1,2,1,0
29,22,29,29,0.667,0.357,42.0,10.0,0.4,8.0,4.0,0.0,3.0,19.0,3.0,0.0,10.0,0.31000000000000005,1.0,2.0,6.003,0.0,0.0,D,False,10,1,1,0,1
29,21,29,21,0.235,0.118,34.0,1.0,0.167,2.0,1.0,0.0,1.0,13.0,2.0,0.0,1.0,0.11699999999999999,0.931,4.33,12.105,0.0,1.0,D,False,1,0,2,0,1
29,29,10,10,0.257,0.229,35.0,1.0,0.25,7.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,0.027999999999999997,3.0,2.0,9.999,1.0,0.0,N,False,1,0,3,1,0
29,29,6,29,0.576,0.303,33.0,7.0,0.361,6.0,1.0,1.0,2.0,16.0,3.0,0.0,7.0,0.27299999999999996,0.0,10.0,9.999,1.0,0.0,N,False,7,1,0,1,0
29,17,29,17,0.583,0.278,36.0,7.0,0.35,6.0,0.0,1.0,3.0,12.0,4.0,0.0,7.0,0.30499999999999994,10.125,5.5,12.375,0.0,0.0,D,False,7,0,9,0,1
29,29,6,29,0.433,0.267,30.0,5.0,0.421,5.0,2.0,0.0,1.0,17.0,8.0,0.0,5.0,0.16599999999999998,2.0,1.5,6.003,0.0,1.0,N,False,5,1,2,1,0
29,18,29,29,0.371,0.286,35.0,2.0,0.375,7.0,3.0,0.0,0.0,26.0,5.0,0.0,2.0,0.08500000000000002,1.0,3.67,10.998,0.0,1.0,D,False,2,1,1,0,1
29,21,29,21,0.364,0.212,33.0,4.0,0.297,4.0,2.0,0.0,1.0,21.0,4.0,1.0,3.0,0.152,9.0,0.86,6.75,2.0,1.0,N,False,4,0,8,0,1
29,3,29,3,0.512,0.366,41.0,6.0,0.409,11.0,3.0,0.0,1.0,29.0,3.0,0.0,6.0,0.14600000000000002,12.375,5.5,12.375,0.0,1.0,N,False,6,0,11,0,1
29,29,27,27,0.25,0.188,32.0,1.0,0.278,4.0,2.0,0.0,0.0,17.0,4.0,0.0,1.0,0.062,8.0,1.67,9.999,0.0,0.0,D,False,1,0,8,1,0
29,27,29,27,0.242,0.242,33.0,3.0,0.333,8.0,0.0,0.0,0.0,16.0,5.0,1.0,3.0,0.0,5.625,1.83,12.375,0.0,1.0,D,False,3,0,6,0,1
29,26,29,26,0.103,0.103,29.0,1.0,0.35,3.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,1.125,4.0,9.0,2.0,1.0,D,False,1,0,4,0,1
29,17,29,29,0.258,0.226,31.0,3.0,0.294,6.0,1.0,0.0,0.0,10.0,3.0,0.0,2.0,0.032,0.0,2.33,14.004,1.0,0.0,D,False,3,1,0,0,1
29,29,3,3,0.475,0.275,40.0,5.0,0.326,7.0,2.0,0.0,2.0,23.0,3.0,0.0,5.0,0.19999999999999996,4.5,3.0,8.1,2.0,0.0,D,False,5,0,6,1,0
29,18,29,29,0.441,0.206,34.0,6.0,0.325,3.0,2.0,0.0,2.0,11.0,6.0,0.0,5.0,0.23500000000000001,4.0,11.0,10.998,1.0,0.0,D,False,6,1,4,0,1
29,12,29,29,0.526,0.289,38.0,6.0,0.289,6.0,3.0,0.0,2.0,10.0,0.0,0.0,6.0,0.23700000000000004,3.0,4.0,11.997,0.0,0.0,D,False,6,1,3,0,1
29,27,29,27,0.412,0.235,34.0,3.0,0.257,5.0,1.0,1.0,1.0,10.0,1.0,0.0,3.0,0.177,7.875,3.0,10.125,0.0,0.0,N,False,3,0,7,0,1
29,12,29,12,0.417,0.278,36.0,5.0,0.381,7.0,2.0,0.0,1.0,20.0,6.0,0.0,3.0,0.13899999999999996,10.125,3.67,12.375,0.0,0.0,N,False,5,0,9,0,1
29,3,29,29,0.424,0.273,33.0,3.0,0.333,6.0,2.0,0.0,1.0,14.0,3.0,0.0,3.0,0.15099999999999997,1.0,6.0,6.003,0.0,1.0,N,False,3,1,1,0,1
29,26,29,29,0.512,0.442,43.0,10.0,0.469,16.0,3.0,0.0,0.0,26.0,4.0,0.0,10.0,0.07,9.0,1.33,8.001,1.0,1.0,D,False,10,1,9,0,1
29,12,29,29,0.432,0.297,37.0,4.0,0.333,8.0,2.0,0.0,1.0,15.0,2.0,0.0,3.0,0.135,1.0,7.0,7.002,1.0,0.0,N,False,4,1,1,0,1
29,29,17,29,0.5,0.333,36.0,7.0,0.359,10.0,0.0,0.0,2.0,14.0,2.0,1.0,7.0,0.16699999999999998,6.0,1.83,10.998,3.0,0.0,D,False,7,1,6,1,0
29,17,29,29,0.529,0.235,34.0,3.0,0.257,3.0,2.0,1.0,2.0,11.0,1.0,1.0,3.0,0.29400000000000004,1.0,1.33,11.997,0.0,0.0,N,False,3,1,1,0,1
29,22,29,29,0.5,0.368,38.0,8.0,0.478,9.0,5.0,0.0,0.0,24.0,8.0,0.0,6.0,0.132,2.0,6.0,11.997,0.0,1.0,N,False,8,1,2,0,1
29,15,29,15,0.242,0.212,33.0,0.0,0.212,6.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.03,12.375,4.0,9.0,1.0,1.0,N,False,0,0,11,0,1
29,29,6,29,0.485,0.333,33.0,8.0,0.45,8.0,2.0,0.0,1.0,21.0,7.0,0.0,8.0,0.15199999999999997,0.0,17.0,17.001,0.0,0.0,D,False,8,1,0,1,0
29,22,29,29,0.455,0.242,33.0,4.0,0.324,3.0,4.0,0.0,1.0,11.0,4.0,0.0,4.0,0.21300000000000002,0.0,1.75,7.002,0.0,0.0,N,False,4,1,0,0,1
29,29,3,3,0.436,0.308,39.0,3.0,0.391,9.0,2.0,0.0,1.0,27.0,6.0,0.0,3.0,0.128,4.909,2.67,6.543,2.0,0.0,D,False,3,0,8,1,0
29,29,2,29,0.406,0.281,32.0,5.0,0.333,5.0,4.0,0.0,0.0,12.0,3.0,0.0,5.0,0.125,2.0,1.0,6.003,1.0,0.0,D,False,5,1,2,1,0
29,27,29,27,0.5,0.306,36.0,4.0,0.342,8.0,1.0,0.0,2.0,14.0,2.0,0.0,4.0,0.194,2.25,4.0,9.0,1.0,2.0,N,False,4,0,6,0,1
