team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
13,13,12,13,0.581,0.226,31.0,4.0,0.242,2.0,2.0,0.0,3.0,11.0,1.0,1.0,4.0,0.355,3.0,9.0,9.0,2.0,0.0,D,False,4,1,3,1,0
13,13,20,20,0.65,0.325,40.0,10.0,0.413,6.0,4.0,0.0,3.0,18.0,6.0,0.0,10.0,0.325,8.1,1.83,9.9,0.0,0.0,N,False,10,0,11,1,0
13,13,15,15,0.378,0.216,37.0,5.0,0.356,4.0,3.0,0.0,1.0,23.0,8.0,0.0,5.0,0.162,2.7,1.89,15.3,3.0,2.0,N,False,5,0,8,1,0
13,8,13,8,0.5,0.278,36.0,6.0,0.357,6.0,2.0,0.0,2.0,18.0,5.0,1.0,6.0,0.22199999999999998,9.0,1.75,7.875,3.0,0.0,N,False,6,0,8,0,1
13,6,13,6,0.387,0.161,31.0,3.0,0.25,2.0,1.0,0.0,2.0,11.0,4.0,0.0,3.0,0.226,7.875,1.67,5.625,2.0,1.0,N,False,3,0,7,0,1
13,3,13,3,0.233,0.133,30.0,1.0,0.161,3.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,0.1,3.375,2.5,5.625,2.0,1.0,N,False,1,0,3,0,1
13,6,13,13,0.842,0.342,38.0,12.0,0.432,4.0,4.0,0.0,5.0,12.0,6.0,0.0,12.0,0.49999999999999994,5.0,3.0,9.0,0.0,0.0,D,False,12,1,5,0,1
13,13,15,15,0.429,0.286,35.0,2.0,0.324,7.0,2.0,0.0,1.0,15.0,2.0,0.0,2.0,0.14300000000000002,6.0,3.0,11.997,1.0,0.0,N,False,2,0,6,1,0
13,13,29,29,0.258,0.129,31.0,3.0,0.25,2.0,1.0,0.0,1.0,12.0,5.0,1.0,3.0,0.129,4.0,7.0,7.002,0.0,0.0,N,False,3,0,4,1,0
13,13,5,13,0.375,0.25,32.0,3.0,0.342,6.0,1.0,0.0,1.0,24.0,5.0,1.0,2.0,0.125,1.0,6.0,11.997,1.0,0.0,N,False,3,1,1,1,0
13,16,13,13,0.355,0.161,31.0,3.0,0.235,3.0,0.0,0.0,2.0,7.0,3.0,0.0,3.0,0.19399999999999998,0.0,2.5,9.999,2.0,0.0,D,False,3,1,0,0,1
13,3,13,13,0.487,0.333,39.0,6.0,0.409,11.0,0.0,0.0,2.0,20.0,5.0,0.0,6.0,0.15399999999999997,5.0,1.25,5.004,1.0,0.0,D,False,6,1,5,0,1
13,3,13,13,0.674,0.395,43.0,9.0,0.449,10.0,4.0,1.0,2.0,19.0,5.0,0.0,9.0,0.279,5.0,3.5,7.002,0.0,0.0,N,False,9,1,5,0,1
13,13,11,11,0.424,0.242,33.0,4.0,0.286,6.0,0.0,0.0,2.0,11.0,2.0,0.0,4.0,0.182,5.0,3.33,9.999,1.0,1.0,D,False,4,0,5,1,0
13,12,13,12,0.676,0.297,37.0,9.0,0.366,5.0,2.0,0.0,4.0,17.0,4.0,1.0,9.0,0.37900000000000006,10.8,1.0,7.56,0.0,1.0,D,False,9,0,10,0,1
13,13,12,12,0.641,0.308,39.0,8.0,0.308,7.0,1.0,0.0,4.0,10.0,0.0,0.0,8.0,0.333,10.0,1.5,2.997,0.0,2.0,N,False,8,0,11,1,0
13,13,17,13,0.375,0.281,32.0,4.0,0.333,6.0,3.0,0.0,0.0,15.0,3.0,0.0,4.0,0.09399999999999997,2.0,3.25,12.996,3.0,0.0,D,False,4,1,2,1,0
13,13,11,13,0.613,0.355,31.0,6.0,0.4,6.0,3.0,1.0,1.0,15.0,3.0,0.0,6.0,0.258,4.0,0.0,3.996,0.0,2.0,N,False,6,1,4,1,0
13,26,13,13,0.538,0.41,39.0,11.0,0.444,13.0,2.0,0.0,1.0,15.0,4.0,1.0,11.0,0.12800000000000006,7.0,1.25,5.004,0.0,0.0,D,False,11,1,7,0,1
13,13,29,29,0.619,0.31,42.0,11.0,0.396,8.0,1.0,0.0,4.0,20.0,6.0,0.0,11.0,0.309,8.1,2.5,9.0,0.0,1.0,D,False,11,0,12,1,0
13,13,17,13,0.438,0.313,32.0,5.0,0.343,7.0,2.0,1.0,0.0,12.0,2.0,0.0,4.0,0.125,4.0,4.0,16.002,0.0,0.0,N,False,5,1,4,1,0
13,16,13,16,0.257,0.257,35.0,1.0,0.257,9.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,2.25,2.67,9.0,0.0,0.0,N,False,1,0,2,0,1
13,13,20,13,0.563,0.313,32.0,8.0,0.425,5.0,3.0,1.0,1.0,17.0,7.0,0.0,8.0,0.24999999999999994,6.0,3.67,10.998,0.0,1.0,D,False,8,1,7,1,0
13,13,17,17,0.371,0.229,35.0,2.0,0.27,5.0,2.0,0.0,1.0,19.0,2.0,0.0,2.0,0.142,6.0,1.17,7.002,1.0,1.0,N,False,2,0,6,1,0
13,26,13,13,0.314,0.229,35.0,5.0,0.289,7.0,0.0,0.0,1.0,11.0,3.0,0.0,5.0,0.08499999999999999,1.0,3.0,9.0,1.0,1.0,N,False,5,1,1,0,1
13,11,13,11,0.333,0.273,33.0,2.0,0.351,7.0,2.0,0.0,0.0,22.0,4.0,0.0,2.0,0.06,5.625,2.67,9.0,0.0,2.0,N,False,2,0,6,0,1
13,20,13,13,0.568,0.297,37.0,6.0,0.35,7.0,1.0,0.0,3.0,13.0,3.0,0.0,6.0,0.27099999999999996,0.0,3.0,9.0,1.0,0.0,D,False,6,1,0,0,1
13,13,29,13,0.636,0.303,33.0,9.0,0.361,5.0,2.0,0.0,3.0,9.0,3.0,1.0,9.0,0.333,5.0,2.5,9.999,0.0,0.0,N,False,9,1,5,1,0
13,11,13,13,0.323,0.194,31.0,2.0,0.219,4.0,1.0,0.0,1.0,7.0,1.0,0.0,2.0,0.129,1.0,3.0,6.003,1.0,0.0,D,False,2,1,1,0,1
13,13,15,15,0.3,0.167,30.0,0.0,0.342,2.0,2.0,1.0,0.0,18.0,8.0,0.0,0.0,0.13299999999999998,2.0,3.5,7.002,2.0,0.0,D,False,0,0,2,1,0
