team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
3,3,29,29,0.188,0.188,32.0,1.0,0.235,6.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,3.0,0.5,0.999,2.0,0.0,N,False,1,0,3,1,0
3,29,3,3,0.378,0.289,45.0,8.0,0.333,9.0,4.0,0.0,0.0,22.0,3.0,0.0,8.0,0.08900000000000002,1.636,2.0,9.819,3.0,0.0,D,False,8,1,3,0,1
3,3,27,3,0.31,0.207,29.0,2.0,0.343,3.0,3.0,0.0,0.0,18.0,6.0,0.0,2.0,0.10300000000000001,1.0,4.0,8.001,1.0,0.0,N,False,2,1,1,1,0
3,3,27,3,0.419,0.226,31.0,4.0,0.273,4.0,1.0,1.0,1.0,9.0,2.0,0.0,4.0,0.19299999999999998,2.0,1.0,7.002,4.0,2.0,N,False,4,1,2,1,0
3,3,27,27,0.281,0.219,32.0,0.0,0.306,5.0,2.0,0.0,0.0,14.0,4.0,0.0,0.0,0.06200000000000003,3.0,1.75,7.002,1.0,0.0,N,False,0,0,3,1,0
3,2,3,2,0.314,0.229,35.0,4.0,0.25,5.0,3.0,0.0,0.0,12.0,1.0,1.0,4.0,0.08499999999999999,5.625,1.67,5.625,2.0,1.0,N,False,4,0,5,0,1
3,30,3,3,0.233,0.167,30.0,1.0,0.265,3.0,2.0,0.0,0.0,17.0,4.0,0.0,1.0,0.066,0.0,0.0,7.002,1.0,1.0,N,False,1,1,0,0,1
3,25,3,25,0.226,0.161,31.0,0.0,0.161,3.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.065,4.5,2.75,12.375,0.0,1.0,N,False,0,0,4,0,1
3,3,22,3,0.379,0.172,29.0,2.0,0.2,3.0,0.0,0.0,2.0,6.0,1.0,0.0,2.0,0.20700000000000002,0.0,5.5,10.998,0.0,0.0,N,False,2,1,0,1,0
3,10,3,10,0.486,0.257,35.0,4.0,0.316,5.0,2.0,0.0,2.0,14.0,3.0,0.0,4.0,0.22899999999999998,7.875,4.33,14.625,1.0,0.0,D,True,4,0,7,0,1
3,6,3,3,0.385,0.308,39.0,8.0,0.404,10.0,1.0,1.0,0.0,26.0,7.0,1.0,7.0,0.07700000000000001,4.0,4.33,12.996,2.0,0.0,D,False,8,1,4,0,1
3,5,3,5,0.333,0.25,36.0,3.0,0.25,6.0,3.0,0.0,0.0,12.0,0.0,0.0,3.0,0.08300000000000002,11.25,0.8,4.5,0.0,0.0,D,False,3,0,10,0,1
3,12,3,3,0.514,0.27,37.0,13.0,0.426,5.0,3.0,0.0,2.0,17.0,10.0,1.0,12.0,0.244,10.0,1.83,10.998,1.0,0.0,D,False,13,1,10,0,1
3,25,3,3,0.486,0.297,37.0,8.0,0.357,7.0,2.0,1.0,1.0,11.0,4.0,0.0,7.0,0.189,3.0,3.67,10.998,1.0,0.0,D,False,8,1,3,0,1
3,3,8,8,0.219,0.156,32.0,0.0,0.206,3.0,2.0,0.0,0.0,13.0,2.0,1.0,0.0,0.063,3.0,9.0,9.0,2.0,2.0,D,False,0,0,5,1,0
3,3,12,3,0.576,0.303,33.0,6.0,0.395,5.0,3.0,0.0,2.0,13.0,5.0,0.0,6.0,0.27299999999999996,1.0,2.67,8.001,0.0,0.0,D,False,6,1,1,1,0
3,3,12,3,0.694,0.389,36.0,11.0,0.442,7.0,5.0,0.0,2.0,20.0,5.0,0.0,11.0,0.30499999999999994,3.0,0.0,9.999,1.0,1.0,D,False,11,1,3,1,0
3,16,3,16,0.161,0.161,31.0,2.0,0.188,5.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,11.25,0.0,10.125,0.0,1.0,N,False,2,0,10,0,1
3,12,3,3,0.585,0.366,41.0,11.0,0.469,10.0,3.0,0.0,2.0,20.0,8.0,0.0,11.0,0.21899999999999997,7.0,3.33,9.999,0.0,0.0,N,False,11,1,7,0,1
3,5,3,5,0.294,0.206,34.0,2.0,0.289,6.0,0.0,0.0,1.0,14.0,4.0,0.0,2.0,0.088,3.375,4.5,10.125,0.0,0.0,D,False,2,0,3,0,1
3,5,3,3,0.571,0.4,35.0,6.0,0.436,10.0,3.0,0.0,1.0,14.0,3.0,0.0,6.0,0.17099999999999993,1.0,5.5,10.998,0.0,1.0,D,False,6,1,3,0,1
3,10,3,3,0.559,0.265,34.0,5.0,0.316,3.0,4.0,0.0,2.0,19.0,3.0,1.0,5.0,0.29400000000000004,3.0,4.0,11.997,0.0,0.0,D,False,5,1,3,0,1
3,3,8,8,0.487,0.308,39.0,8.0,0.372,7.0,4.0,0.0,1.0,13.0,4.0,0.0,8.0,0.179,12.0,2.2,10.998,0.0,1.0,D,False,8,0,12,1,0
3,3,8,3,0.531,0.344,32.0,8.0,0.405,6.0,4.0,1.0,0.0,19.0,4.0,0.0,8.0,0.18700000000000006,5.0,1.67,5.004,2.0,0.0,N,False,8,1,5,1,0
3,10,3,3,0.441,0.265,34.0,7.0,0.308,6.0,1.0,1.0,1.0,9.0,3.0,0.0,7.0,0.176,4.0,1.1,10.998,1.0,0.0,N,False,7,1,4,0,1
3,16,3,3,0.556,0.278,36.0,6.0,0.316,4.0,4.0,0.0,2.0,14.0,2.0,0.0,6.0,0.278,3.0,14.0,14.004,0.0,0.0,D,False,6,1,3,0,1
3,10,3,3,0.389,0.306,36.0,6.0,0.359,10.0,0.0,0.0,1.0,13.0,3.0,0.0,5.0,0.08300000000000002,3.0,6.0,11.997,0.0,1.0,N,True,6,1,4,0,1
3,16,3,16,0.421,0.211,38.0,3.0,0.231,4.0,2.0,0.0,2.0,14.0,1.0,0.0,3.0,0.21,2.793,2.29,14.895,0.0,0.0,N,False,3,0,4,0,1
3,2,3,2,0.175,0.125,40.0,2.0,0.239,3.0,2.0,0.0,0.0,27.0,6.0,1.0,2.0,0.04999999999999999,0.794,3.25,10.323,0.0,1.0,D,False,2,0,3,0,1
3,3,12,3,0.419,0.258,31.0,3.0,0.303,5.0,2.0,0.0,1.0,13.0,2.0,0.0,3.0,0.16099999999999998,2.0,7.0,7.002,1.0,0.0,N,False,3,1,2,1,0
3,6,3,6,0.556,0.306,36.0,6.0,0.468,7.0,1.0,1.0,2.0,31.0,11.0,0.0,6.0,0.25000000000000006,6.0,1.33,3.996,2.0,3.0,D,False,6,0,7,0,1
3,6,3,3,0.344,0.219,32.0,6.0,0.39,3.0,4.0,0.0,0.0,24.0,9.0,0.0,6.0,0.12499999999999997,3.0,2.25,9.0,1.0,0.0,N,False,6,1,3,0,1
3,12,3,12,0.226,0.194,31.0,0.0,0.219,5.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.032,6.75,0.0,0.0,1.0,0.0,N,False,0,0,6,0,1
3,2,3,3,0.59,0.308,39.0,9.0,0.372,7.0,2.0,0.0,3.0,19.0,4.0,0.0,8.0,0.282,4.0,1.67,5.004,3.0,0.0,N,False,9,1,4,0,1
3,3,10,3,0.133,0.1,30.0,2.0,0.129,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.033,0.9,1.71,10.8,1.0,0.0,D,False,2,1,1,1,0
3,30,3,3,0.233,0.133,30.0,4.0,0.257,3.0,0.0,0.0,1.0,10.0,5.0,1.0,4.0,0.1,0.0,3.67,10.998,1.0,1.0,N,False,4,1,0,0,1
3,3,10,3,0.333,0.2,30.0,5.0,0.273,4.0,1.0,0.0,1.0,7.0,3.0,0.0,5.0,0.133,1.0,3.75,15.003,0.0,0.0,N,False,5,1,1,1,0
3,3,10,3,0.387,0.226,31.0,2.0,0.25,4.0,2.0,0.0,1.0,10.0,1.0,0.0,2.0,0.161,1.0,8.0,8.001,2.0,0.0,N,False,2,1,1,1,0
