team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
19,7,19,19,0.412,0.206,34.0,6.0,0.289,4.0,1.0,0.0,2.0,10.0,4.0,0.0,6.0,0.206,2.0,2.2,10.998,2.0,0.0,N,False,6,1,2,0,1
19,3,19,3,0.412,0.265,34.0,6.0,0.359,6.0,2.0,0.0,1.0,15.0,5.0,0.0,6.0,0.14699999999999996,7.875,1.67,11.25,0.0,1.0,D,False,6,0,7,0,1
19,8,19,19,0.333,0.212,33.0,4.0,0.235,5.0,1.0,0.0,1.0,8.0,1.0,0.0,3.0,0.12100000000000002,3.0,1.4,7.002,2.0,1.0,D,False,4,1,3,0,1
19,4,19,4,0.417,0.278,36.0,5.0,0.316,7.0,2.0,0.0,1.0,19.0,2.0,0.0,5.0,0.13899999999999996,14.625,1.67,5.625,1.0,2.0,N,False,5,0,15,0,1
19,19,6,6,0.233,0.1,30.0,2.0,0.206,1.0,1.0,0.0,1.0,5.0,4.0,0.0,2.0,0.133,3.0,5.0,5.004,3.0,0.0,N,False,2,0,3,1,0
19,19,13,19,0.313,0.188,32.0,3.0,0.325,4.0,1.0,0.0,1.0,18.0,7.0,0.0,3.0,0.125,1.8,2.0,9.0,2.0,0.0,N,False,3,1,2,1,0
19,19,17,19,0.333,0.233,30.0,2.0,0.303,6.0,0.0,0.0,1.0,15.0,3.0,0.0,2.0,0.1,0.0,10.0,9.999,1.0,0.0,D,False,2,1,0,1,0
19,28,19,28,0.273,0.242,33.0,2.0,0.306,7.0,1.0,0.0,0.0,13.0,3.0,0.0,2.0,0.031000000000000028,16.875,1.25,11.25,0.0,1.0,D,False,2,0,15,0,1
19,8,19,19,0.459,0.351,37.0,11.0,0.405,11.0,1.0,0.0,1.0,15.0,4.0,0.0,8.0,0.10800000000000004,2.0,2.0,3.996,2.0,0.0,N,False,11,1,2,0,1
19,19,4,4,0.343,0.257,35.0,2.0,0.278,8.0,0.0,0.0,1.0,12.0,1.0,0.0,1.0,0.08600000000000002,3.0,5.0,9.999,3.0,0.0,N,False,2,0,3,1,0
19,28,19,28,0.226,0.161,31.0,2.0,0.206,3.0,2.0,0.0,0.0,10.0,2.0,0.0,2.0,0.065,5.625,11.0,12.375,0.0,0.0,N,False,2,0,5,0,1
19,27,19,19,0.286,0.229,35.0,3.0,0.308,6.0,2.0,0.0,0.0,22.0,4.0,1.0,3.0,0.05699999999999997,2.0,3.5,7.002,1.0,0.0,D,False,3,1,2,0,1
19,27,19,27,0.55,0.275,40.0,7.0,0.375,5.0,3.0,1.0,2.0,23.0,7.0,0.0,7.0,0.275,5.786,4.67,13.5,0.0,1.0,D,False,7,0,8,0,1
19,29,19,19,0.515,0.273,33.0,6.0,0.342,5.0,2.0,0.0,2.0,11.0,4.0,0.0,6.0,0.242,3.0,2.0,6.003,2.0,1.0,N,False,6,1,3,0,1
19,27,19,27,0.382,0.235,34.0,4.0,0.316,5.0,2.0,0.0,1.0,14.0,4.0,0.0,4.0,0.14700000000000002,5.625,2.5,5.625,1.0,1.0,N,False,4,0,5,0,1
19,4,19,4,0.29,0.129,31.0,2.0,0.156,1.0,2.0,0.0,1.0,7.0,1.0,1.0,2.0,0.16099999999999998,6.75,1.25,5.625,0.0,0.0,D,True,2,0,6,0,1
19,7,19,19,0.484,0.194,31.0,4.0,0.265,2.0,1.0,1.0,2.0,4.0,3.0,0.0,4.0,0.29,1.0,4.0,8.001,0.0,0.0,D,False,4,1,1,0,1
19,29,19,29,0.091,0.091,33.0,0.0,0.231,3.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.964,1.4,6.75,2.0,3.0,N,False,0,0,3,0,1
19,18,19,19,0.514,0.297,37.0,7.0,0.325,7.0,2.0,0.0,2.0,9.0,2.0,0.0,7.0,0.21700000000000003,5.0,1.6,8.001,0.0,1.0,N,False,7,1,6,0,1
19,19,6,19,0.467,0.2,30.0,3.0,0.226,2.0,2.0,0.0,2.0,6.0,1.0,0.0,3.0,0.267,0.0,2.33,7.002,0.0,1.0,N,True,3,1,0,1,0
19,19,17,17,0.323,0.129,31.0,2.0,0.129,2.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,0.194,11.0,3.0,9.0,0.0,0.0,N,False,2,0,11,1,0
19,4,19,4,0.219,0.156,32.0,1.0,0.25,3.0,2.0,0.0,0.0,19.0,4.0,0.0,1.0,0.063,3.375,3.67,12.375,0.0,1.0,N,True,1,0,4,0,1
19,19,27,27,0.568,0.324,37.0,7.0,0.342,9.0,0.0,0.0,3.0,15.0,1.0,0.0,7.0,0.24399999999999994,8.0,2.5,9.999,2.0,2.0,D,False,7,0,8,1,0
19,19,13,13,0.172,0.138,29.0,2.0,0.297,3.0,1.0,0.0,0.0,10.0,7.0,0.0,2.0,0.033999999999999975,4.0,11.0,10.998,1.0,2.0,N,False,2,0,5,1,0
19,7,19,19,0.512,0.317,41.0,7.0,0.333,9.0,2.0,0.0,2.0,10.0,1.0,0.0,7.0,0.195,3.6,2.33,12.6,0.0,0.0,D,False,7,1,4,0,1
19,19,4,19,0.464,0.214,28.0,3.0,0.267,3.0,1.0,0.0,2.0,7.0,2.0,0.0,3.0,0.25,1.0,1.75,7.002,0.0,1.0,N,False,3,1,1,1,0
19,29,19,19,0.559,0.235,34.0,7.0,0.409,3.0,2.0,0.0,3.0,22.0,10.0,1.0,7.0,0.32400000000000007,1.0,0.0,1.998,2.0,1.0,N,False,7,1,4,0,1
19,19,23,19,0.583,0.333,36.0,10.0,0.333,7.0,3.0,0.0,2.0,6.0,0.0,0.0,10.0,0.24999999999999994,6.0,2.4,11.997,1.0,2.0,D,False,10,1,7,1,0
19,19,8,19,0.424,0.242,33.0,4.0,0.286,6.0,0.0,0.0,2.0,9.0,2.0,0.0,4.0,0.182,0.9,3.0,8.1,2.0,1.0,N,False,4,1,3,1,0
19,19,29,29,0.276,0.172,29.0,1.0,0.226,4.0,0.0,0.0,1.0,8.0,2.0,0.0,1.0,0.10400000000000004,6.0,2.0,9.999,0.0,0.0,N,False,1,0,6,1,0
19,19,25,19,0.552,0.241,29.0,6.0,0.361,4.0,0.0,0.0,3.0,14.0,6.0,0.0,5.0,0.31100000000000005,0.0,6.0,11.997,1.0,1.0,D,False,6,1,0,1,0
19,19,29,19,0.387,0.226,31.0,3.0,0.273,4.0,2.0,0.0,1.0,6.0,2.0,0.0,3.0,0.161,2.0,1.5,6.003,1.0,0.0,D,False,3,1,2,1,0
19,19,17,17,0.5,0.235,34.0,3.0,0.257,5.0,0.0,0.0,3.0,11.0,1.0,0.0,3.0,0.265,4.0,4.5,9.0,3.0,0.0,N,False,3,0,4,1,0
19,19,21,21,0.233,0.133,30.0,1.0,0.188,3.0,0.0,0.0,1.0,8.0,2.0,0.0,1.0,0.1,4.0,12.0,11.997,0.0,0.0,N,False,1,0,4,1,0
19,19,20,19,0.667,0.303,33.0,11.0,0.415,4.0,3.0,0.0,3.0,13.0,7.0,0.0,11.0,0.36400000000000005,3.0,2.0,6.003,0.0,0.0,D,False,11,1,3,1,0
19,28,19,19,0.515,0.242,33.0,4.0,0.306,5.0,0.0,0.0,3.0,12.0,3.0,0.0,4.0,0.273,2.0,5.0,9.999,0.0,0.0,N,False,4,1,2,0,1
19,19,29,29,0.303,0.182,33.0,1.0,0.182,4.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,0.121,2.0,3.67,10.998,0.0,1.0,D,False,1,0,5,1,0
19,19,13,19,0.344,0.281,32.0,9.0,0.477,7.0,2.0,0.0,0.0,33.0,12.0,0.0,9.0,0.06299999999999994,3.0,3.0,9.0,1.0,0.0,D,False,9,1,3,1,0
19,19,25,25,0.486,0.27,37.0,5.0,0.325,6.0,2.0,0.0,2.0,17.0,3.0,0.0,4.0,0.21599999999999997,7.0,4.33,12.996,0.0,0.0,D,False,5,0,7,1,0
19,19,8,8,0.29,0.194,31.0,2.0,0.219,5.0,0.0,0.0,1.0,6.0,1.0,0.0,2.0,0.09599999999999997,3.0,2.33,7.002,0.0,1.0,N,False,2,0,3,1,0
19,19,25,19,0.438,0.25,32.0,5.0,0.294,6.0,0.0,0.0,2.0,13.0,2.0,0.0,5.0,0.188,0.0,5.33,16.002,1.0,0.0,D,False,5,1,0,1,0
19,19,8,19,0.5,0.281,32.0,4.0,0.303,6.0,1.0,0.0,2.0,7.0,1.0,0.0,4.0,0.21899999999999997,2.0,2.2,10.998,0.0,1.0,N,False,4,1,2,1,0
19,19,21,19,0.484,0.29,31.0,4.0,0.353,5.0,3.0,0.0,1.0,16.0,3.0,0.0,4.0,0.194,2.0,4.0,11.997,0.0,0.0,D,False,4,1,2,1,0
19,17,19,17,0.229,0.229,35.0,2.0,0.229,8.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,5.625,3.0,10.125,0.0,1.0,N,False,2,0,6,0,1
