team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
6,6,27,27,0.394,0.212,33.0,2.0,0.333,5.0,0.0,0.0,2.0,19.0,6.0,0.0,2.0,0.18200000000000002,3.0,0.0,8.001,0.0,0.0,N,False,2,0,3,1,0
6,27,6,27,0.432,0.27,37.0,7.0,0.426,6.0,3.0,0.0,1.0,21.0,10.0,0.0,6.0,0.16199999999999998,9.0,3.5,15.75,0.0,0.0,N,False,7,0,8,0,1
6,27,6,27,0.167,0.1,30.0,1.0,0.1,1.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,0.067,4.5,1.67,5.625,0.0,0.0,D,False,1,0,4,0,1
6,6,3,3,0.406,0.219,32.0,4.0,0.286,5.0,0.0,0.0,2.0,10.0,3.0,0.0,4.0,0.18700000000000003,6.0,1.0,7.002,0.0,1.0,D,False,4,0,8,1,0
6,6,3,6,0.538,0.333,39.0,7.0,0.372,7.0,5.0,0.0,1.0,19.0,3.0,2.0,7.0,0.20500000000000002,4.5,0.7,6.3,4.0,0.0,D,False,7,1,6,1,0
6,6,3,3,0.344,0.188,32.0,3.0,0.278,3.0,2.0,0.0,1.0,12.0,4.0,0.0,3.0,0.15599999999999997,6.0,1.11,9.999,2.0,1.0,N,False,3,0,6,1,0
6,10,6,10,0.161,0.129,31.0,3.0,0.156,3.0,1.0,0.0,0.0,9.0,1.0,1.0,3.0,0.032,7.875,0.75,3.375,0.0,0.0,D,False,3,0,7,0,1
6,6,10,6,0.226,0.194,31.0,3.0,0.265,5.0,1.0,0.0,0.0,15.0,3.0,1.0,3.0,0.032,0.0,3.0,9.0,0.0,0.0,N,False,3,1,0,1,0
6,10,6,6,0.651,0.395,43.0,12.0,0.435,11.0,2.0,3.0,1.0,20.0,3.0,0.0,12.0,0.256,1.0,1.0,7.002,2.0,1.0,N,False,12,1,3,0,1
6,6,10,6,0.382,0.265,34.0,6.0,0.342,7.0,1.0,0.0,1.0,11.0,4.0,0.0,6.0,0.11699999999999999,2.0,12.0,11.997,0.0,0.0,D,False,6,1,2,1,0
6,6,10,6,0.125,0.125,32.0,2.0,0.2,4.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.9,2.75,9.9,0.0,0.0,D,False,2,1,1,1,0
6,10,6,10,0.233,0.133,30.0,2.0,0.133,3.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.1,7.875,0.91,11.25,2.0,1.0,N,False,2,0,7,0,1
6,10,6,10,0.351,0.216,37.0,5.0,0.286,5.0,2.0,0.0,1.0,16.0,4.0,0.0,5.0,0.13499999999999998,4.655,1.38,10.242,0.0,0.0,D,False,5,0,6,0,1
6,17,6,6,0.371,0.229,35.0,4.0,0.27,5.0,2.0,0.0,1.0,13.0,2.0,0.0,4.0,0.142,1.0,6.5,12.996,0.0,3.0,D,False,4,1,3,0,1
6,6,17,6,0.455,0.364,33.0,6.0,0.417,11.0,0.0,0.0,1.0,15.0,3.0,0.0,6.0,0.09100000000000003,4.0,2.0,11.997,0.0,0.0,N,False,6,1,4,1,0
6,17,6,17,0.235,0.118,34.0,3.0,0.143,2.0,1.0,0.0,1.0,9.0,1.0,0.0,3.0,0.11699999999999999,3.0,15.0,15.003,0.0,1.0,N,False,3,0,4,0,1
6,17,6,17,0.344,0.188,32.0,1.0,0.257,3.0,2.0,0.0,1.0,13.0,3.0,0.0,1.0,0.15599999999999997,3.375,5.0,11.25,0.0,0.0,D,False,1,0,3,0,1
6,6,17,6,0.25,0.156,32.0,3.0,0.27,4.0,0.0,0.0,1.0,13.0,5.0,0.0,3.0,0.094,1.8,2.2,9.9,1.0,0.0,N,False,3,1,2,1,0
6,6,17,17,0.293,0.171,41.0,3.0,0.306,4.0,2.0,0.0,1.0,31.0,8.0,0.0,3.0,0.12199999999999997,2.25,1.88,11.25,1.0,2.0,D,False,3,0,7,1,0
6,6,12,6,0.179,0.179,28.0,2.0,0.226,5.0,0.0,0.0,0.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,9.999,1.0,0.0,N,False,2,1,0,1,0
6,6,12,6,0.286,0.214,28.0,5.0,0.29,4.0,2.0,0.0,0.0,10.0,3.0,0.0,5.0,0.07199999999999998,1.0,4.0,8.001,1.0,0.0,D,False,5,1,1,1,0
6,6,12,6,0.467,0.3,30.0,5.0,0.313,7.0,0.0,1.0,1.0,7.0,1.0,0.0,5.0,0.16700000000000004,2.0,3.33,9.999,0.0,0.0,D,False,5,1,2,1,0
6,12,6,12,0.353,0.235,34.0,5.0,0.308,6.0,1.0,0.0,1.0,14.0,4.0,1.0,5.0,0.118,13.5,2.25,10.125,1.0,1.0,N,False,5,0,12,0,1
6,12,6,6,0.455,0.182,33.0,4.0,0.182,1.0,3.0,0.0,2.0,4.0,0.0,0.0,4.0,0.273,2.0,5.5,10.998,0.0,0.0,N,False,4,1,2,0,1
6,12,6,12,0.324,0.235,34.0,3.0,0.278,5.0,3.0,0.0,0.0,10.0,2.0,0.0,3.0,0.08900000000000002,4.32,1.67,5.4,0.0,0.0,D,False,3,0,4,0,1
6,12,6,12,0.194,0.194,31.0,1.0,0.306,6.0,0.0,0.0,0.0,18.0,5.0,0.0,1.0,0.0,10.125,3.0,6.75,0.0,1.0,N,False,1,0,9,0,1
6,6,15,6,0.429,0.314,35.0,2.0,0.368,9.0,1.0,0.0,1.0,23.0,3.0,0.0,2.0,0.11499999999999999,1.0,3.5,7.002,1.0,0.0,N,False,2,1,1,1,0
6,6,8,8,0.294,0.235,34.0,1.0,0.257,6.0,2.0,0.0,0.0,17.0,1.0,1.0,1.0,0.059,3.0,3.0,2.997,1.0,1.0,D,False,1,0,3,1,0
6,22,6,22,0.188,0.188,32.0,0.0,0.188,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,0.0,0.0,D,False,0,0,1,0,1
6,8,6,6,0.361,0.222,36.0,4.0,0.263,5.0,2.0,0.0,1.0,15.0,2.0,1.0,4.0,0.13899999999999998,2.0,1.67,5.004,1.0,0.0,N,False,4,1,2,0,1
6,6,15,15,0.412,0.206,34.0,5.0,0.27,2.0,4.0,0.0,1.0,8.0,3.0,0.0,5.0,0.206,5.0,4.5,9.0,0.0,1.0,D,False,5,0,6,1,0
6,6,25,6,0.417,0.361,36.0,7.0,0.378,11.0,2.0,0.0,0.0,14.0,1.0,1.0,7.0,0.055999999999999994,3.0,1.44,12.996,0.0,1.0,D,False,7,1,3,1,0
6,22,6,6,0.447,0.368,38.0,11.0,0.457,11.0,3.0,0.0,0.0,19.0,7.0,0.0,10.0,0.07900000000000001,5.0,2.0,6.003,0.0,1.0,N,False,11,1,5,0,1
6,6,8,6,0.692,0.41,39.0,8.0,0.439,11.0,2.0,0.0,3.0,15.0,2.0,0.0,8.0,0.282,1.0,0.0,9.0,2.0,2.0,N,False,8,1,3,1,0
6,6,21,21,0.323,0.194,31.0,2.0,0.242,4.0,1.0,0.0,1.0,11.0,2.0,0.0,2.0,0.129,5.0,9.0,9.0,0.0,0.0,D,False,2,0,5,1,0
6,7,6,6,0.705,0.409,44.0,17.0,0.449,10.0,5.0,1.0,2.0,10.0,4.0,1.0,17.0,0.296,4.0,5.0,5.004,0.0,1.0,D,False,17,1,4,0,1
6,6,21,6,0.231,0.115,26.0,3.0,0.207,2.0,0.0,0.0,1.0,5.0,3.0,0.0,3.0,0.116,0.0,12.0,11.997,1.0,0.0,N,True,3,1,0,1,0
6,6,15,15,0.333,0.167,30.0,1.0,0.242,2.0,2.0,0.0,1.0,8.0,3.0,0.0,1.0,0.166,2.0,2.0,9.999,1.0,1.0,D,False,1,0,5,1,0
6,6,25,25,0.359,0.282,39.0,6.0,0.364,8.0,3.0,0.0,0.0,20.0,5.0,0.0,6.0,0.07700000000000001,16.0,1.8,9.0,0.0,0.0,D,False,6,0,16,1,0
6,6,8,6,0.667,0.333,36.0,7.0,0.351,7.0,1.0,1.0,3.0,16.0,1.0,1.0,7.0,0.334,2.0,1.33,8.001,2.0,0.0,N,False,7,1,2,1,0
6,6,25,25,0.323,0.161,31.0,3.0,0.212,2.0,2.0,0.0,1.0,8.0,2.0,0.0,3.0,0.162,12.0,1.13,9.0,1.0,0.0,D,False,3,0,12,1,0
6,8,6,6,0.172,0.138,29.0,6.0,0.206,3.0,1.0,0.0,0.0,3.0,3.0,0.0,5.0,0.033999999999999975,0.0,12.0,11.997,1.0,0.0,D,False,6,1,0,0,1
6,22,6,22,0.684,0.289,38.0,9.0,0.325,4.0,3.0,0.0,4.0,10.0,2.0,0.0,9.0,0.3950000000000001,13.5,2.67,9.0,0.0,1.0,D,False,9,0,13,0,1
6,7,6,6,0.394,0.212,33.0,5.0,0.257,5.0,0.0,0.0,2.0,7.0,2.0,0.0,5.0,0.18200000000000002,4.0,12.0,11.997,2.0,1.0,N,False,5,1,4,0,1
6,7,6,7,0.515,0.242,33.0,3.0,0.342,3.0,3.0,0.0,2.0,13.0,5.0,0.0,3.0,0.273,5.625,2.67,9.0,1.0,0.0,N,False,3,0,5,0,1
6,8,6,8,0.138,0.103,29.0,0.0,0.188,2.0,1.0,0.0,0.0,9.0,3.0,0.0,0.0,0.03500000000000002,3.375,0.5,2.25,1.0,0.0,N,False,0,0,3,0,1
6,6,21,21,0.314,0.229,35.0,4.0,0.25,5.0,3.0,0.0,0.0,9.0,1.0,0.0,4.0,0.08499999999999999,7.0,2.6,12.996,0.0,0.0,D,True,4,0,7,1,0
