home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
6,0.429,0.314,35.0,2.0,0.368,9.0,1.0,0.0,1.0,23.0,0.0,2.0,0.11499999999999999,1.0,3.5,7.002,1.0,0.0,1,15,0.267,0.133,30.0,1.0,0.188,2.0,1.0,0.0,1.0,10.0,0.0,1.0,0.134,2.16,4.0,12.96,1.0,2.0,2,15
10,0.455,0.182,33.0,5.0,0.25,3.0,0.0,0.0,3.0,7.0,0.0,5.0,0.273,6.0,1.75,7.002,3.0,0.0,6,2,0.606,0.303,33.0,6.0,0.368,6.0,1.0,0.0,3.0,13.0,0.0,6.0,0.303,5.0,2.67,8.001,0.0,0.0,5,2
11,0.452,0.29,31.0,4.0,0.353,6.0,2.0,0.0,1.0,18.0,0.0,3.0,0.16200000000000003,2.0,2.67,8.001,0.0,1.0,3,21,0.333,0.152,33.0,3.0,0.243,3.0,0.0,0.0,2.0,14.0,1.0,2.0,0.18100000000000002,4.5,2.33,7.875,2.0,0.0,4,21
15,0.231,0.115,26.0,1.0,0.148,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.116,0.0,5.0,5.004,1.0,0.0,0,17,0.103,0.103,29.0,0.0,0.133,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.125,12.0,13.5,1.0,0.0,1,17
13,0.65,0.325,40.0,10.0,0.413,6.0,4.0,0.0,3.0,18.0,0.0,10.0,0.325,8.1,1.83,9.9,0.0,0.0,11,20,0.738,0.333,42.0,11.0,0.417,7.0,2.0,0.0,5.0,22.0,0.0,11.0,0.40499999999999997,8.1,2.0,7.2,1.0,1.0,10,20
9,0.375,0.219,32.0,4.0,0.286,4.0,2.0,0.0,1.0,12.0,0.0,3.0,0.156,7.0,4.33,12.996,0.0,0.0,7,26,0.605,0.289,38.0,7.0,0.341,5.0,3.0,0.0,3.0,11.0,0.0,7.0,0.316,3.0,3.67,10.998,2.0,0.0,4,26
5,0.323,0.226,31.0,2.0,0.314,6.0,0.0,0.0,1.0,12.0,0.0,2.0,0.097,7.0,5.0,9.999,0.0,2.0,8,28,0.436,0.256,39.0,8.0,0.293,4.0,5.0,1.0,0.0,16.0,1.0,7.0,0.18,2.0,2.25,9.0,2.0,0.0,2,28
20,0.333,0.212,33.0,3.0,0.257,5.0,1.0,0.0,1.0,10.0,0.0,3.0,0.12100000000000002,10.0,4.0,8.001,1.0,4.0,11,28,0.475,0.275,40.0,11.0,0.341,7.0,2.0,0.0,2.0,16.0,3.0,11.0,0.19999999999999996,3.0,6.5,12.996,1.0,0.0,3,28
6,0.65,0.45,40.0,12.0,0.489,14.0,2.0,0.0,2.0,18.0,0.0,11.0,0.2,8.0,4.33,12.996,1.0,2.0,9,27,0.667,0.333,39.0,9.0,0.4,8.0,1.0,0.0,4.0,19.0,1.0,7.0,0.334,11.423,3.0,6.228,2.0,0.0,12,27
8,0.269,0.154,26.0,3.0,0.351,1.0,3.0,0.0,0.0,23.0,1.0,3.0,0.11500000000000002,2.0,2.67,8.001,1.0,0.0,2,19,0.355,0.194,31.0,2.0,0.265,2.0,3.0,1.0,0.0,13.0,0.0,2.0,0.16099999999999998,2.25,0.44,4.5,1.0,1.0,3,19
17,0.364,0.212,33.0,4.0,0.235,4.0,2.0,0.0,1.0,8.0,1.0,4.0,0.152,8.0,1.75,7.002,2.0,0.0,8,10,0.472,0.333,36.0,8.0,0.4,8.0,3.0,1.0,0.0,10.0,0.0,7.0,0.13899999999999996,4.0,11.0,10.998,1.0,1.0,4,10
7,0.212,0.182,33.0,3.0,0.263,5.0,1.0,0.0,0.0,16.0,1.0,3.0,0.03,8.0,1.5,6.003,0.0,0.0,8,21,0.579,0.342,38.0,8.0,0.409,7.0,4.0,1.0,1.0,22.0,0.0,8.0,0.23699999999999993,2.0,2.0,8.001,0.0,1.0,3,21
9,0.457,0.371,35.0,7.0,0.395,10.0,3.0,0.0,0.0,19.0,2.0,6.0,0.08600000000000002,3.0,3.0,6.003,2.0,1.0,4,26,0.281,0.188,32.0,4.0,0.235,4.0,1.0,1.0,0.0,11.0,1.0,4.0,0.09300000000000003,6.75,3.5,7.875,3.0,2.0,7,26
27,0.389,0.25,36.0,5.0,0.308,6.0,2.0,0.0,1.0,12.0,0.0,5.0,0.139,6.0,4.67,14.004,0.0,0.0,6,14,0.528,0.25,36.0,6.0,0.308,3.0,4.0,0.0,2.0,10.0,0.0,5.0,0.278,5.0,3.0,9.0,0.0,0.0,5,14
28,0.333,0.233,30.0,4.0,0.343,6.0,0.0,0.0,1.0,13.0,0.0,4.0,0.1,4.0,0.71,5.004,1.0,1.0,5,20,0.452,0.258,31.0,5.0,0.41,6.0,0.0,0.0,2.0,16.0,0.0,4.0,0.194,4.0,3.0,11.997,2.0,0.0,4,20
19,0.568,0.324,37.0,7.0,0.342,9.0,0.0,0.0,3.0,15.0,0.0,7.0,0.24399999999999994,8.0,2.5,9.999,2.0,2.0,8,27,0.485,0.273,33.0,8.0,0.366,5.0,2.0,1.0,1.0,14.0,2.0,8.0,0.21199999999999997,7.0,11.0,10.998,2.0,0.0,7,27
29,0.417,0.389,36.0,7.0,0.45,13.0,1.0,0.0,0.0,26.0,1.0,7.0,0.02799999999999997,2.0,1.33,8.001,2.0,0.0,2,16,0.241,0.138,29.0,2.0,0.324,3.0,0.0,0.0,1.0,15.0,0.0,2.0,0.10299999999999998,6.75,1.0,4.5,2.0,1.0,7,16
23,0.345,0.241,29.0,5.0,0.343,4.0,3.0,0.0,0.0,15.0,0.0,3.0,0.10399999999999998,4.0,2.5,5.004,2.0,1.0,4,27,0.343,0.343,35.0,4.0,0.4,12.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,3.375,2.0,9.0,1.0,2.0,5,27
6,0.553,0.289,38.0,5.0,0.325,4.0,5.0,1.0,1.0,18.0,0.0,5.0,0.26400000000000007,9.0,2.75,10.998,0.0,1.0,14,27,0.659,0.364,44.0,14.0,0.417,10.0,2.0,1.0,3.0,19.0,1.0,13.0,0.29500000000000004,5.0,3.5,7.002,0.0,0.0,5,27
11,0.29,0.161,31.0,1.0,0.235,3.0,1.0,0.0,1.0,15.0,0.0,1.0,0.12899999999999998,2.0,5.0,5.004,2.0,0.0,2,13,0.323,0.194,31.0,2.0,0.219,4.0,1.0,0.0,1.0,7.0,0.0,2.0,0.129,1.0,3.0,6.003,1.0,0.0,1,13
11,0.636,0.364,33.0,9.0,0.476,7.0,3.0,0.0,2.0,17.0,0.0,9.0,0.272,6.0,2.67,8.001,1.0,0.0,6,13,0.526,0.316,38.0,6.0,0.366,7.0,3.0,1.0,1.0,20.0,0.0,4.0,0.21000000000000002,10.125,0.75,6.75,2.0,0.0,9,13
12,0.303,0.212,33.0,4.0,0.278,6.0,0.0,0.0,1.0,12.0,0.0,3.0,0.091,5.0,6.0,11.997,0.0,1.0,5,2,0.424,0.212,33.0,5.0,0.25,3.0,2.0,1.0,1.0,7.0,1.0,5.0,0.212,4.0,3.33,9.999,1.0,1.0,4,2
7,0.235,0.206,34.0,1.0,0.25,6.0,1.0,0.0,0.0,19.0,1.0,1.0,0.028999999999999998,2.0,3.0,9.0,0.0,0.0,2,26,0.281,0.188,32.0,2.0,0.278,3.0,3.0,0.0,0.0,10.0,0.0,1.0,0.09300000000000003,1.0,4.0,8.001,1.0,1.0,1,26
20,0.382,0.235,34.0,3.0,0.257,6.0,0.0,1.0,1.0,10.0,0.0,3.0,0.14700000000000002,5.0,0.86,6.003,1.0,0.0,5,24,0.364,0.212,33.0,5.0,0.35,4.0,2.0,0.0,1.0,12.0,0.0,5.0,0.152,3.0,4.0,3.996,1.0,0.0,3,24
14,0.308,0.231,39.0,5.0,0.362,8.0,0.0,0.0,1.0,23.0,0.0,5.0,0.07699999999999999,3.273,5.33,13.095,0.0,0.0,4,6,0.525,0.2,40.0,4.0,0.256,3.0,1.0,0.0,4.0,21.0,0.0,4.0,0.325,3.6,2.0,14.4,0.0,0.0,5,6
24,0.333,0.222,36.0,2.0,0.3,4.0,4.0,0.0,0.0,17.0,1.0,2.0,0.11100000000000002,8.0,3.0,11.997,0.0,1.0,10,19,0.538,0.308,39.0,10.0,0.364,9.0,0.0,0.0,3.0,19.0,0.0,10.0,0.23000000000000004,2.0,2.5,9.999,0.0,2.0,2,19
27,0.613,0.226,31.0,6.0,0.273,2.0,1.0,1.0,3.0,13.0,2.0,5.0,0.387,4.0,1.0,1.998,2.0,0.0,4,29,0.5,0.306,36.0,4.0,0.342,8.0,1.0,0.0,2.0,14.0,0.0,4.0,0.194,2.25,4.0,9.0,1.0,2.0,6,29
12,0.167,0.133,30.0,0.0,0.257,3.0,1.0,0.0,0.0,21.0,1.0,0.0,0.034,1.0,4.0,8.001,1.0,0.0,2,17,0.194,0.161,31.0,2.0,0.206,4.0,1.0,0.0,0.0,11.0,0.0,2.0,0.033,0.0,1.0,5.004,2.0,1.0,0,17
29,0.333,0.273,33.0,4.0,0.324,7.0,2.0,0.0,0.0,12.0,0.0,4.0,0.06,9.0,17.0,17.001,0.0,1.0,9,17,0.6,0.3,40.0,9.0,0.333,6.0,3.0,0.0,3.0,15.0,1.0,9.0,0.3,4.0,3.0,6.003,2.0,0.0,4,17
18,0.314,0.229,35.0,4.0,0.27,5.0,3.0,0.0,0.0,13.0,0.0,4.0,0.08499999999999999,2.7,3.33,9.0,1.0,2.0,3,19,0.286,0.171,35.0,3.0,0.256,2.0,4.0,0.0,0.0,20.0,0.0,1.0,0.11499999999999996,2.893,12.0,11.574,0.0,0.0,4,19
10,0.605,0.421,38.0,7.0,0.463,11.0,4.0,0.0,1.0,26.0,0.0,7.0,0.184,4.0,2.33,7.002,1.0,0.0,4,3,0.486,0.257,35.0,4.0,0.316,5.0,2.0,0.0,2.0,14.0,0.0,4.0,0.22899999999999998,7.875,4.33,14.625,1.0,0.0,7,3
9,0.472,0.361,36.0,11.0,0.425,10.0,2.0,1.0,0.0,13.0,1.0,11.0,0.11099999999999999,6.0,0.57,3.996,2.0,0.0,6,7,0.528,0.333,36.0,6.0,0.442,7.0,4.0,0.0,1.0,22.0,0.0,6.0,0.195,12.375,1.33,4.5,2.0,1.0,11,7
26,0.281,0.219,32.0,3.0,0.35,5.0,2.0,0.0,0.0,23.0,0.0,3.0,0.06200000000000003,4.5,1.67,9.0,2.0,0.0,6,22,0.541,0.27,37.0,6.0,0.372,5.0,2.0,1.0,2.0,14.0,0.0,6.0,0.271,2.7,1.57,9.9,2.0,0.0,3,22
8,0.308,0.154,26.0,3.0,0.267,2.0,1.0,0.0,1.0,11.0,0.0,2.0,0.154,0.0,4.5,9.0,0.0,0.0,0,6,0.138,0.103,29.0,0.0,0.188,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.03500000000000002,3.375,0.5,2.25,1.0,0.0,3,6
7,0.533,0.2,30.0,6.0,0.273,2.0,1.0,0.0,3.0,5.0,0.0,6.0,0.333,2.0,6.0,11.997,0.0,1.0,2,22,0.235,0.206,34.0,2.0,0.25,6.0,1.0,0.0,0.0,9.0,0.0,2.0,0.028999999999999998,6.75,2.67,9.0,0.0,0.0,6,22
29,0.25,0.188,32.0,1.0,0.278,4.0,2.0,0.0,0.0,17.0,0.0,1.0,0.062,8.0,1.67,9.999,0.0,0.0,8,27,0.447,0.289,38.0,8.0,0.4,7.0,3.0,0.0,1.0,21.0,0.0,8.0,0.15800000000000003,1.0,1.75,7.002,1.0,0.0,1,27
12,0.471,0.147,34.0,5.0,0.256,1.0,0.0,1.0,3.0,13.0,0.0,5.0,0.32399999999999995,6.3,1.2,10.8,0.0,1.0,8,10,0.375,0.275,40.0,8.0,0.42,9.0,1.0,0.0,1.0,25.0,0.0,8.0,0.09999999999999998,4.5,1.8,8.1,1.0,0.0,5,10
11,0.406,0.188,32.0,2.0,0.278,3.0,1.0,0.0,2.0,16.0,0.0,2.0,0.21800000000000003,6.0,2.75,10.998,0.0,0.0,6,28,0.486,0.297,37.0,6.0,0.366,7.0,2.0,1.0,1.0,20.0,0.0,6.0,0.189,2.0,2.0,8.001,1.0,0.0,2,28
21,0.433,0.233,30.0,4.0,0.303,4.0,1.0,1.0,1.0,7.0,0.0,4.0,0.19999999999999998,6.0,1.33,11.997,1.0,0.0,6,7,0.281,0.188,32.0,6.0,0.366,3.0,3.0,0.0,0.0,13.0,0.0,6.0,0.09300000000000003,4.0,3.0,9.0,1.0,0.0,4,7
5,0.303,0.182,33.0,3.0,0.229,4.0,1.0,0.0,1.0,15.0,1.0,3.0,0.121,7.0,3.33,9.999,0.0,0.0,7,14,0.543,0.229,35.0,7.0,0.289,3.0,2.0,0.0,3.0,5.0,0.0,7.0,0.31400000000000006,1.0,3.5,7.002,1.0,2.0,3,14
24,0.138,0.103,29.0,0.0,0.161,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.03500000000000002,2.0,3.0,9.0,0.0,0.0,2,8,0.344,0.156,32.0,2.0,0.229,3.0,0.0,0.0,2.0,8.0,0.0,2.0,0.18799999999999997,0.0,3.0,6.003,1.0,1.0,0,8
26,0.069,0.069,29.0,0.0,0.069,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,4.0,11.997,0.0,0.0,7,12,0.619,0.381,42.0,7.0,0.447,11.0,2.0,1.0,2.0,29.0,0.0,7.0,0.238,0.0,0.0,7.002,0.0,0.0,0,12
8,0.4,0.257,35.0,2.0,0.366,4.0,5.0,0.0,0.0,25.0,0.0,2.0,0.14300000000000002,3.0,7.0,7.002,1.0,0.0,3,24,0.371,0.314,35.0,3.0,0.351,9.0,2.0,0.0,0.0,17.0,0.0,3.0,0.056999999999999995,2.0,1.33,8.001,1.0,0.0,2,24
17,0.571,0.343,35.0,9.0,0.425,8.0,2.0,0.0,2.0,15.0,0.0,9.0,0.22799999999999992,6.0,17.0,17.001,0.0,1.0,6,11,0.371,0.2,35.0,6.0,0.222,5.0,0.0,0.0,2.0,5.0,1.0,6.0,0.17099999999999999,10.125,1.2,6.75,0.0,0.0,9,11
3,0.531,0.344,32.0,8.0,0.405,6.0,4.0,1.0,0.0,19.0,0.0,8.0,0.18700000000000006,5.0,1.67,5.004,2.0,0.0,5,8,0.4,0.314,35.0,5.0,0.359,8.0,3.0,0.0,0.0,17.0,0.0,5.0,0.08600000000000002,9.0,2.33,7.875,2.0,0.0,8,8
27,0.559,0.324,34.0,9.0,0.39,5.0,5.0,0.0,1.0,16.0,1.0,9.0,0.23500000000000004,7.0,11.0,10.998,1.0,0.0,7,4,0.472,0.278,36.0,7.0,0.297,5.0,4.0,0.0,1.0,14.0,0.0,7.0,0.19399999999999995,9.0,2.75,12.375,0.0,1.0,9,4
30,0.5,0.281,32.0,5.0,0.281,4.0,4.0,0.0,1.0,9.0,0.0,5.0,0.21899999999999997,2.0,6.0,6.003,1.0,1.0,2,10,0.273,0.182,33.0,2.0,0.206,5.0,0.0,0.0,1.0,15.0,1.0,2.0,0.09100000000000003,5.625,0.0,5.625,0.0,0.0,5,10
24,0.364,0.212,33.0,3.0,0.257,4.0,2.0,0.0,1.0,17.0,0.0,3.0,0.152,5.0,12.0,11.997,1.0,0.0,5,16,0.286,0.257,35.0,5.0,0.278,8.0,1.0,0.0,0.0,15.0,0.0,5.0,0.02899999999999997,3.0,6.0,6.003,0.0,0.0,3,16
16,0.588,0.324,34.0,6.0,0.378,6.0,3.0,0.0,2.0,19.0,0.0,6.0,0.26399999999999996,1.0,1.83,10.998,0.0,1.0,1,26,0.212,0.182,33.0,1.0,0.308,5.0,1.0,0.0,0.0,24.0,0.0,1.0,0.03,6.75,5.0,11.25,1.0,0.0,6,26
5,0.226,0.194,31.0,3.0,0.286,5.0,1.0,0.0,0.0,17.0,1.0,3.0,0.032,4.0,1.33,8.001,1.0,0.0,4,27,0.355,0.161,31.0,4.0,0.297,3.0,0.0,0.0,2.0,12.0,0.0,4.0,0.19399999999999998,3.0,3.0,9.0,0.0,2.0,3,27
21,0.559,0.294,34.0,5.0,0.368,5.0,3.0,0.0,2.0,17.0,0.0,5.0,0.26500000000000007,2.0,2.0,9.999,1.0,0.0,2,7,0.29,0.194,31.0,2.0,0.306,3.0,3.0,0.0,0.0,15.0,0.0,2.0,0.09599999999999997,5.625,2.25,10.125,0.0,0.0,5,7
12,0.323,0.194,31.0,4.0,0.286,4.0,1.0,0.0,1.0,9.0,0.0,4.0,0.129,3.0,2.5,5.004,1.0,0.0,3,6,0.324,0.235,34.0,3.0,0.278,5.0,3.0,0.0,0.0,10.0,0.0,3.0,0.08900000000000002,4.32,1.67,5.4,0.0,0.0,4,6
26,0.333,0.212,33.0,3.0,0.297,4.0,2.0,1.0,0.0,21.0,0.0,3.0,0.12100000000000002,4.0,1.67,5.004,1.0,0.0,4,7,0.378,0.27,37.0,4.0,0.325,8.0,1.0,0.0,1.0,18.0,0.0,4.0,0.10799999999999998,3.0,3.33,9.999,0.0,0.0,3,7
19,0.6,0.3,30.0,6.0,0.344,6.0,0.0,0.0,3.0,6.0,0.0,6.0,0.3,5.0,3.33,9.999,1.0,1.0,5,27,0.55,0.325,40.0,5.0,0.372,10.0,0.0,0.0,3.0,18.0,1.0,5.0,0.22500000000000003,6.75,2.0,4.5,2.0,0.0,6,27
28,0.684,0.316,38.0,7.0,0.357,6.0,2.0,0.0,4.0,13.0,1.0,7.0,0.36800000000000005,12.0,1.14,8.001,0.0,0.0,12,1,0.639,0.278,36.0,12.0,0.386,5.0,1.0,0.0,4.0,12.0,0.0,12.0,0.361,7.0,3.33,9.999,0.0,1.0,7,1
14,0.226,0.129,31.0,1.0,0.25,3.0,0.0,0.0,1.0,14.0,0.0,1.0,0.097,2.0,0.0,6.003,2.0,1.0,2,1,0.333,0.273,33.0,2.0,0.294,7.0,2.0,0.0,0.0,11.0,0.0,2.0,0.06,1.0,2.75,10.998,0.0,0.0,1,1
28,0.81,0.429,42.0,18.0,0.52,10.0,4.0,0.0,4.0,20.0,0.0,18.0,0.38100000000000006,3.0,4.5,9.0,2.0,0.0,3,20,0.387,0.226,31.0,3.0,0.306,4.0,2.0,0.0,1.0,16.0,0.0,3.0,0.161,20.25,1.0,6.75,0.0,0.0,18,20
15,0.471,0.265,34.0,5.0,0.419,6.0,1.0,0.0,2.0,19.0,0.0,5.0,0.20599999999999996,6.0,5.5,10.998,1.0,0.0,6,7,0.382,0.235,34.0,6.0,0.297,5.0,2.0,0.0,1.0,14.0,0.0,6.0,0.14700000000000002,5.0,0.89,8.001,1.0,0.0,5,7
14,0.769,0.385,39.0,13.0,0.489,8.0,3.0,0.0,4.0,15.0,0.0,13.0,0.384,4.0,2.0,6.003,1.0,1.0,4,21,0.4,0.257,35.0,4.0,0.316,7.0,0.0,1.0,1.0,14.0,0.0,4.0,0.14300000000000002,14.625,1.63,14.625,0.0,1.0,13,21
11,0.375,0.188,32.0,2.0,0.278,4.0,0.0,0.0,2.0,15.0,0.0,2.0,0.187,8.0,2.8,14.004,0.0,0.0,8,17,0.368,0.289,38.0,8.0,0.413,8.0,3.0,0.0,0.0,25.0,0.0,8.0,0.07900000000000001,2.0,4.5,9.0,1.0,0.0,2,17
19,0.452,0.194,31.0,6.0,0.324,2.0,2.0,0.0,2.0,16.0,1.0,6.0,0.258,1.0,0.0,12.996,1.0,0.0,1,17,0.226,0.161,31.0,1.0,0.161,3.0,2.0,0.0,0.0,6.0,0.0,1.0,0.065,4.5,1.8,10.125,0.0,1.0,6,17
6,0.467,0.3,30.0,5.0,0.313,7.0,0.0,1.0,1.0,7.0,0.0,5.0,0.16700000000000004,2.0,3.33,9.999,0.0,0.0,2,12,0.226,0.129,31.0,2.0,0.206,3.0,0.0,0.0,1.0,10.0,0.0,2.0,0.097,5.625,5.0,5.625,1.0,0.0,5,12
16,0.452,0.226,31.0,4.0,0.306,4.0,1.0,0.0,2.0,9.0,0.0,4.0,0.226,3.0,9.0,9.0,0.0,1.0,3,12,0.457,0.257,35.0,3.0,0.289,4.0,4.0,0.0,1.0,15.0,0.0,3.0,0.2,4.154,3.67,11.421,1.0,0.0,4,12
14,0.484,0.258,31.0,5.0,0.294,5.0,1.0,0.0,2.0,13.0,0.0,5.0,0.22599999999999998,1.0,5.0,9.999,0.0,1.0,1,6,0.129,0.097,31.0,1.0,0.171,2.0,1.0,0.0,0.0,12.0,1.0,1.0,0.032,4.5,5.0,11.25,0.0,1.0,5,6
4,0.323,0.194,31.0,2.0,0.316,3.0,2.0,1.0,0.0,20.0,0.0,2.0,0.129,6.0,2.0,9.999,1.0,2.0,6,27,0.273,0.212,33.0,6.0,0.308,5.0,2.0,0.0,0.0,15.0,0.0,4.0,0.061000000000000026,2.0,1.67,9.999,1.0,0.0,2,27
5,0.457,0.257,35.0,5.0,0.35,6.0,1.0,0.0,2.0,23.0,0.0,5.0,0.2,8.0,0.71,5.004,3.0,1.0,8,7,0.579,0.368,38.0,8.0,0.467,8.0,5.0,0.0,1.0,26.0,0.0,8.0,0.21099999999999997,5.0,2.2,10.998,1.0,0.0,5,7
12,0.296,0.148,27.0,2.0,0.148,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.148,0.0,0.0,14.004,0.0,0.0,0,9,0.257,0.229,35.0,0.0,0.229,7.0,1.0,0.0,0.0,17.0,0.0,0.0,0.027999999999999997,2.25,0.0,2.25,0.0,0.0,2,9
2,0.457,0.314,35.0,6.0,0.333,8.0,2.0,0.0,1.0,17.0,0.0,6.0,0.14300000000000002,2.0,8.0,8.001,3.0,0.0,2,24,0.323,0.258,31.0,2.0,0.281,6.0,2.0,0.0,0.0,8.0,0.0,2.0,0.065,6.75,6.0,6.75,0.0,0.0,6,24
7,0.364,0.303,33.0,6.0,0.395,8.0,2.0,0.0,0.0,17.0,0.0,5.0,0.061,2.0,4.33,12.996,1.0,0.0,2,21,0.371,0.257,35.0,2.0,0.316,7.0,1.0,0.0,1.0,18.0,0.0,2.0,0.11399999999999999,6.75,2.0,6.75,0.0,1.0,6,21
22,0.259,0.111,27.0,2.0,0.273,1.0,1.0,0.0,1.0,15.0,0.0,2.0,0.14800000000000002,8.0,0.88,7.002,1.0,1.0,8,11,0.421,0.342,38.0,8.0,0.468,10.0,3.0,0.0,0.0,23.0,1.0,8.0,0.07899999999999996,2.0,1.4,7.002,3.0,0.0,2,11
28,0.367,0.245,49.0,6.0,0.327,8.0,3.0,0.0,1.0,32.0,1.0,5.0,0.122,5.25,0.88,5.247,2.0,2.0,9,13,0.5,0.227,44.0,9.0,0.34,4.0,3.0,0.0,3.0,23.0,1.0,7.0,0.273,3.75,2.33,10.503,0.0,1.0,6,13
22,0.143,0.107,28.0,0.0,0.265,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.03599999999999999,7.0,0.4,1.998,0.0,0.0,7,11,0.568,0.324,37.0,7.0,0.386,7.0,3.0,0.0,2.0,17.0,0.0,7.0,0.24399999999999994,0.0,1.33,8.001,1.0,0.0,0,11
