team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
17,11,17,17,0.465,0.326,43.0,7.0,0.396,12.0,0.0,0.0,2.0,24.0,5.0,0.0,7.0,0.139,4.5,2.67,7.2,3.0,0.0,D,False,7,1,5,0,1
17,17,11,17,0.571,0.343,35.0,9.0,0.425,8.0,2.0,0.0,2.0,15.0,5.0,0.0,9.0,0.22799999999999992,6.0,17.0,17.001,0.0,1.0,D,False,9,1,6,1,0
17,17,11,17,0.316,0.289,38.0,3.0,0.357,10.0,1.0,0.0,0.0,19.0,4.0,0.0,2.0,0.027000000000000024,0.9,8.0,14.4,0.0,0.0,D,False,3,1,2,1,0
17,29,17,17,0.314,0.2,35.0,3.0,0.216,5.0,1.0,0.0,1.0,13.0,1.0,0.0,3.0,0.11399999999999999,1.8,2.75,9.9,0.0,1.0,N,False,3,1,2,0,1
17,29,17,17,0.6,0.3,40.0,9.0,0.333,6.0,3.0,0.0,3.0,15.0,2.0,1.0,9.0,0.3,4.0,3.0,6.003,2.0,0.0,D,False,9,1,4,0,1
17,17,29,17,0.737,0.368,38.0,9.0,0.415,8.0,2.0,0.0,4.0,18.0,3.0,0.0,9.0,0.369,7.0,3.33,9.999,0.0,0.0,D,False,9,1,7,1,0
17,17,29,29,0.172,0.172,29.0,0.0,0.314,5.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,2.0,4.5,9.0,1.0,1.0,D,False,0,0,3,1,0
17,29,17,29,0.5,0.294,34.0,6.0,0.415,5.0,4.0,0.0,1.0,19.0,7.0,0.0,6.0,0.20600000000000002,7.875,4.0,9.0,0.0,2.0,D,False,6,0,7,0,1
17,17,29,29,0.188,0.156,32.0,1.0,0.341,4.0,1.0,0.0,0.0,26.0,9.0,0.0,1.0,0.032,3.0,6.0,6.003,2.0,1.0,N,False,1,0,3,1,0
17,27,17,27,0.103,0.103,29.0,1.0,0.278,3.0,0.0,0.0,0.0,14.0,7.0,0.0,1.0,0.0,2.25,8.0,9.0,0.0,0.0,N,False,1,0,2,0,1
17,27,17,27,0.394,0.182,33.0,2.0,0.182,3.0,1.0,0.0,2.0,8.0,0.0,0.0,2.0,0.21200000000000002,3.375,5.0,11.25,1.0,1.0,D,False,2,0,4,0,1
17,27,17,27,0.194,0.129,31.0,0.0,0.182,2.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0,0.065,7.875,1.75,7.875,0.0,0.0,N,False,0,0,7,0,1
17,17,10,17,0.148,0.111,27.0,2.0,0.2,2.0,1.0,0.0,0.0,6.0,3.0,0.0,2.0,0.03699999999999999,0.0,5.0,5.004,2.0,0.0,D,False,2,1,0,1,0
17,17,10,10,0.294,0.206,34.0,4.0,0.289,4.0,3.0,0.0,0.0,15.0,4.0,0.0,3.0,0.088,6.0,2.33,7.002,1.0,0.0,D,False,4,0,6,1,0
17,17,10,10,0.364,0.212,33.0,4.0,0.235,4.0,2.0,0.0,1.0,8.0,1.0,1.0,4.0,0.152,8.0,1.75,7.002,2.0,0.0,N,False,4,0,8,1,0
17,17,10,10,0.344,0.219,32.0,1.0,0.242,5.0,1.0,0.0,1.0,8.0,1.0,0.0,1.0,0.12499999999999997,7.0,8.0,8.001,1.0,0.0,N,False,1,0,7,1,0
17,17,16,17,0.686,0.343,35.0,7.0,0.41,6.0,3.0,0.0,3.0,16.0,4.0,0.0,7.0,0.343,5.0,14.0,14.004,0.0,1.0,N,False,7,1,5,1,0
17,17,16,17,0.333,0.185,27.0,4.0,0.353,2.0,2.0,1.0,0.0,15.0,7.0,1.0,4.0,0.14800000000000002,2.0,12.0,11.997,1.0,0.0,D,False,4,1,2,1,0
17,17,8,8,0.281,0.156,32.0,1.0,0.206,3.0,1.0,0.0,1.0,10.0,2.0,0.0,1.0,0.12500000000000003,2.0,3.0,6.003,2.0,0.0,D,False,1,0,2,1,0
17,17,12,17,0.733,0.267,30.0,8.0,0.361,1.0,3.0,1.0,3.0,12.0,5.0,0.0,8.0,0.46599999999999997,6.0,6.0,11.997,0.0,0.0,D,False,8,1,6,1,0
17,17,23,17,0.367,0.2,30.0,5.0,0.314,3.0,2.0,0.0,1.0,13.0,5.0,0.0,5.0,0.16699999999999998,3.0,5.0,9.999,0.0,0.0,D,False,5,1,3,1,0
17,17,25,25,0.375,0.188,32.0,3.0,0.235,4.0,0.0,0.0,2.0,9.0,2.0,1.0,3.0,0.187,4.0,3.0,11.997,0.0,0.0,N,False,3,0,4,1,0
17,17,5,17,0.81,0.429,42.0,16.0,0.489,8.0,7.0,0.0,3.0,14.0,5.0,0.0,16.0,0.38100000000000006,3.0,9.0,9.0,0.0,0.0,D,False,16,1,3,1,0
17,17,8,17,0.31,0.207,29.0,1.0,0.281,3.0,3.0,0.0,0.0,14.0,3.0,0.0,1.0,0.10300000000000001,0.0,6.0,6.003,1.0,0.0,N,False,1,1,0,1,0
17,17,6,6,0.118,0.118,34.0,3.0,0.231,4.0,0.0,0.0,0.0,19.0,5.0,2.0,1.0,0.0,4.0,3.0,6.003,0.0,0.0,D,False,3,0,4,1,0
17,6,17,6,0.394,0.242,33.0,4.0,0.359,5.0,2.0,0.0,1.0,17.0,6.0,0.0,4.0,0.15200000000000002,6.75,2.67,9.0,0.0,0.0,N,False,4,0,6,0,1
17,17,6,17,0.486,0.257,35.0,4.0,0.278,5.0,2.0,0.0,2.0,6.0,1.0,0.0,3.0,0.22899999999999998,2.7,14.0,12.6,0.0,1.0,N,False,4,1,3,1,0
17,17,30,30,0.393,0.214,28.0,2.0,0.281,3.0,2.0,0.0,1.0,10.0,3.0,0.0,2.0,0.17900000000000002,3.0,0.0,6.003,0.0,1.0,N,False,2,0,3,1,0
17,17,23,23,0.242,0.182,33.0,1.0,0.289,4.0,2.0,0.0,0.0,20.0,5.0,0.0,1.0,0.06,5.0,1.8,9.0,1.0,2.0,N,False,1,0,6,1,0
17,17,30,17,0.455,0.273,33.0,3.0,0.333,7.0,0.0,0.0,2.0,17.0,3.0,1.0,3.0,0.182,1.0,1.5,6.003,1.0,0.0,D,False,3,1,1,1,0
17,12,17,17,0.351,0.297,37.0,2.0,0.366,10.0,0.0,1.0,0.0,21.0,4.0,0.0,2.0,0.05399999999999999,0.0,2.2,10.998,2.0,0.0,D,False,2,1,0,0,1
17,17,12,17,0.545,0.303,33.0,7.0,0.343,6.0,2.0,0.0,2.0,9.0,2.0,0.0,7.0,0.24200000000000005,1.0,6.5,12.996,0.0,1.0,N,False,7,1,1,1,0
17,17,25,25,0.267,0.133,30.0,1.0,0.278,2.0,1.0,0.0,1.0,16.0,6.0,0.0,1.0,0.134,4.0,2.0,9.999,1.0,2.0,N,False,1,0,4,1,0
17,15,17,17,0.694,0.278,36.0,11.0,0.35,4.0,1.0,1.0,4.0,7.0,4.0,0.0,11.0,0.4159999999999999,1.0,11.0,10.998,2.0,0.0,N,False,11,1,1,0,1
17,17,8,8,0.406,0.25,32.0,2.0,0.294,5.0,2.0,0.0,1.0,10.0,2.0,0.0,2.0,0.15600000000000003,4.0,1.67,5.004,1.0,0.0,N,False,2,0,4,1,0
17,17,12,17,0.355,0.226,31.0,8.0,0.333,5.0,1.0,0.0,1.0,11.0,5.0,0.0,8.0,0.12899999999999998,3.0,3.33,9.999,1.0,2.0,D,False,8,1,4,1,0
17,17,5,5,0.233,0.167,30.0,2.0,0.212,3.0,2.0,0.0,0.0,10.0,2.0,0.0,1.0,0.066,6.0,3.0,11.997,0.0,0.0,N,False,2,0,6,1,0
17,17,5,17,0.861,0.361,36.0,11.0,0.425,5.0,3.0,0.0,5.0,8.0,4.0,0.0,11.0,0.5,1.0,2.0,14.004,0.0,0.0,D,False,11,1,1,1,0
17,17,23,17,0.417,0.25,36.0,4.0,0.325,5.0,3.0,0.0,1.0,14.0,4.0,0.0,4.0,0.16699999999999998,1.636,1.57,9.0,2.0,1.0,N,False,4,1,3,1,0
17,12,17,17,0.553,0.342,38.0,7.0,0.432,9.0,2.0,0.0,2.0,22.0,6.0,0.0,7.0,0.21100000000000002,4.0,3.0,9.0,0.0,0.0,D,False,7,1,4,0,1
17,12,17,17,0.194,0.161,31.0,2.0,0.206,4.0,1.0,0.0,0.0,11.0,2.0,0.0,2.0,0.033,0.0,1.0,5.004,2.0,1.0,D,False,2,1,0,0,1
17,8,17,8,0.037,0.037,27.0,0.0,0.212,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,2.25,0.0,4.5,0.0,0.0,D,False,0,0,2,0,1
17,17,30,30,0.405,0.243,37.0,4.0,0.317,5.0,3.0,0.0,1.0,20.0,4.0,0.0,4.0,0.16200000000000003,10.0,2.4,11.997,1.0,0.0,D,False,4,0,10,1,0
17,17,6,17,0.382,0.294,34.0,3.0,0.351,8.0,1.0,1.0,0.0,19.0,3.0,0.0,3.0,0.08800000000000002,1.0,1.67,5.004,1.0,0.0,D,False,3,1,1,1,0
17,8,17,17,0.2,0.1,30.0,2.0,0.156,2.0,0.0,0.0,1.0,5.0,2.0,0.0,2.0,0.1,0.0,4.5,9.0,0.0,1.0,N,False,2,1,0,0,1
17,6,17,6,0.226,0.097,31.0,2.0,0.216,1.0,1.0,0.0,1.0,9.0,5.0,0.0,2.0,0.129,1.862,1.6,7.452,1.0,0.0,N,False,2,0,3,0,1
17,15,17,15,0.212,0.182,33.0,2.0,0.229,5.0,1.0,0.0,0.0,13.0,2.0,1.0,1.0,0.03,5.625,10.0,11.25,0.0,0.0,D,False,2,0,5,0,1
17,17,12,12,0.4,0.286,35.0,2.0,0.39,8.0,1.0,0.0,1.0,25.0,6.0,0.0,1.0,0.11400000000000005,3.0,1.0,7.002,0.0,1.0,D,False,2,0,3,1,0
17,15,17,15,0.103,0.103,29.0,0.0,0.133,3.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.125,12.0,13.5,1.0,0.0,N,False,0,0,1,0,1
17,17,8,17,0.559,0.294,34.0,7.0,0.359,5.0,3.0,0.0,2.0,11.0,4.0,0.0,7.0,0.26500000000000007,6.0,6.0,6.003,0.0,1.0,N,False,7,1,6,1,0
17,6,17,17,0.286,0.119,42.0,7.0,0.26,2.0,1.0,0.0,2.0,26.0,8.0,2.0,6.0,0.16699999999999998,1.5,1.75,10.503,2.0,0.0,D,False,7,1,3,0,1
17,17,25,17,0.469,0.219,32.0,7.0,0.297,3.0,2.0,0.0,2.0,15.0,4.0,2.0,4.0,0.24999999999999997,1.0,3.5,14.004,0.0,2.0,D,False,7,1,1,1,0
17,8,17,8,0.429,0.229,35.0,3.0,0.27,5.0,1.0,0.0,2.0,16.0,2.0,0.0,3.0,0.19999999999999998,4.5,3.67,12.375,0.0,1.0,N,False,3,0,4,0,1
