team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
8,20,8,8,0.263,0.237,38.0,6.0,0.383,8.0,1.0,0.0,0.0,29.0,9.0,1.0,6.0,0.026000000000000023,3.6,1.4,6.3,0.0,0.0,D,False,6,1,4,0,1
8,20,8,20,0.424,0.242,33.0,3.0,0.306,5.0,1.0,1.0,1.0,12.0,3.0,0.0,3.0,0.182,4.154,2.5,10.386,0.0,0.0,N,False,3,0,4,0,1
8,8,11,8,0.645,0.355,31.0,5.0,0.412,6.0,3.0,0.0,2.0,14.0,3.0,0.0,5.0,0.29000000000000004,0.0,13.0,12.996,0.0,2.0,D,False,5,1,0,1,0
8,8,11,8,0.471,0.275,51.0,10.0,0.367,6.0,7.0,0.0,1.0,28.0,8.0,0.0,9.0,0.19599999999999995,3.857,2.4,7.713,2.0,0.0,N,False,10,1,9,1,0
8,8,11,11,0.364,0.303,33.0,4.0,0.39,8.0,2.0,0.0,0.0,19.0,6.0,0.0,4.0,0.061,6.0,1.6,8.001,0.0,1.0,N,False,4,0,6,1,0
8,3,8,8,0.371,0.257,35.0,5.0,0.27,5.0,4.0,0.0,0.0,13.0,1.0,0.0,3.0,0.11399999999999999,0.0,6.0,11.997,0.0,1.0,D,False,5,1,0,0,1
8,3,8,8,0.721,0.395,43.0,12.0,0.458,9.0,5.0,0.0,3.0,25.0,5.0,0.0,12.0,0.32599999999999996,8.0,1.75,7.002,0.0,0.0,D,False,12,1,8,0,1
8,3,8,3,0.4,0.314,35.0,5.0,0.359,8.0,3.0,0.0,0.0,17.0,3.0,0.0,5.0,0.08600000000000002,9.0,2.33,7.875,2.0,0.0,N,False,5,0,8,0,1
8,10,8,10,0.138,0.138,29.0,0.0,0.138,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.125,2.67,9.0,1.0,0.0,D,True,0,0,1,0,1
8,10,8,8,0.267,0.167,30.0,3.0,0.306,4.0,0.0,0.0,1.0,14.0,6.0,0.0,3.0,0.1,2.0,7.0,7.002,1.0,0.0,D,False,3,1,2,0,1
8,8,10,10,0.129,0.129,31.0,0.0,0.206,4.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,4.0,0.0,6.003,0.0,1.0,D,False,0,0,5,1,0
8,8,10,8,0.345,0.241,29.0,2.0,0.258,5.0,1.0,1.0,0.0,9.0,1.0,0.0,2.0,0.10399999999999998,0.0,4.0,11.997,1.0,2.0,N,False,2,1,0,1,0
8,10,8,10,0.394,0.242,33.0,3.0,0.286,5.0,2.0,0.0,1.0,12.0,2.0,0.0,3.0,0.15200000000000002,4.154,4.0,4.158,0.0,0.0,D,True,3,0,4,0,1
8,8,10,10,0.333,0.212,33.0,2.0,0.297,5.0,1.0,0.0,1.0,18.0,4.0,0.0,1.0,0.12100000000000002,6.0,1.17,7.002,2.0,0.0,N,False,2,0,6,1,0
8,17,8,8,0.214,0.107,28.0,2.0,0.167,1.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.107,1.0,8.0,16.002,0.0,0.0,D,False,2,1,1,0,1
8,17,8,17,0.265,0.235,34.0,0.0,0.278,7.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,0.030000000000000027,1.125,2.33,7.875,1.0,0.0,N,False,0,0,1,0,1
8,17,8,8,0.5,0.316,38.0,4.0,0.381,9.0,1.0,0.0,2.0,19.0,4.0,0.0,4.0,0.184,2.0,4.0,8.001,2.0,0.0,N,False,4,1,2,0,1
8,8,17,8,0.281,0.25,32.0,2.0,0.25,7.0,1.0,0.0,0.0,12.0,0.0,0.0,2.0,0.031000000000000028,0.0,1.2,6.003,1.0,0.0,D,False,2,1,0,1,0
8,8,17,17,0.138,0.103,29.0,0.0,0.161,2.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.03500000000000002,2.0,4.0,8.001,0.0,0.0,N,False,0,0,2,1,0
8,17,8,17,0.27,0.243,37.0,6.0,0.263,8.0,1.0,0.0,0.0,11.0,1.0,1.0,6.0,0.027000000000000024,7.56,2.67,8.64,0.0,0.0,N,False,6,0,7,0,1
8,8,17,8,0.276,0.172,29.0,4.0,0.25,4.0,0.0,0.0,1.0,10.0,3.0,0.0,4.0,0.10400000000000004,3.0,4.5,9.0,0.0,0.0,N,False,4,1,3,1,0
8,6,8,8,0.324,0.206,34.0,3.0,0.229,5.0,1.0,0.0,1.0,13.0,1.0,1.0,3.0,0.11800000000000002,1.0,8.0,8.001,0.0,1.0,D,False,3,1,1,0,1
8,8,6,6,0.438,0.219,32.0,2.0,0.286,3.0,2.0,1.0,1.0,7.0,3.0,0.0,2.0,0.219,3.0,5.0,9.999,0.0,1.0,N,False,2,0,4,1,0
8,6,8,6,0.353,0.265,34.0,3.0,0.257,7.0,1.0,1.0,0.0,9.0,0.0,1.0,3.0,0.08799999999999997,7.875,8.0,9.0,1.0,1.0,N,False,3,0,8,0,1
8,6,8,6,0.29,0.194,31.0,2.0,0.342,3.0,3.0,0.0,0.0,24.0,7.0,0.0,2.0,0.09599999999999997,6.75,6.0,6.75,1.0,1.0,N,False,2,0,7,0,1
8,8,6,6,0.138,0.138,29.0,0.0,0.167,4.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,6.0,2.67,8.001,0.0,1.0,D,False,0,0,6,1,0
8,8,6,8,0.308,0.154,26.0,3.0,0.267,2.0,1.0,0.0,1.0,11.0,4.0,0.0,2.0,0.154,0.0,4.5,9.0,0.0,0.0,N,False,3,1,0,1,0
8,1,8,8,0.558,0.372,43.0,12.0,0.417,11.0,2.0,3.0,0.0,21.0,4.0,1.0,12.0,0.18600000000000005,3.0,1.14,8.001,1.0,0.0,D,False,12,1,3,0,1
8,8,9,9,0.29,0.194,31.0,1.0,0.188,3.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0,0.09599999999999997,5.0,1.33,8.001,1.0,0.0,N,False,1,0,5,1,0
8,23,8,8,0.488,0.341,41.0,8.0,0.357,10.0,3.0,0.0,1.0,22.0,1.0,0.0,8.0,0.14699999999999996,6.0,0.88,7.002,1.0,0.0,N,False,8,1,6,0,1
8,18,8,18,0.382,0.235,34.0,4.0,0.257,5.0,2.0,0.0,1.0,9.0,1.0,0.0,4.0,0.14700000000000002,5.625,1.4,7.875,0.0,0.0,D,True,4,0,5,0,1
8,18,8,18,0.474,0.289,38.0,9.0,0.372,8.0,1.0,0.0,2.0,16.0,5.0,0.0,9.0,0.185,8.379,4.0,11.169,0.0,1.0,N,False,9,0,10,0,1
8,8,26,26,0.289,0.211,38.0,1.0,0.25,5.0,3.0,0.0,0.0,20.0,2.0,0.0,1.0,0.07799999999999999,0.9,2.4,10.8,0.0,0.0,N,False,1,0,2,1,0
8,23,8,23,0.172,0.172,29.0,0.0,0.226,5.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,5.625,1.6,9.0,0.0,0.0,N,False,0,0,5,0,1
8,8,15,15,0.25,0.219,32.0,2.0,0.324,6.0,1.0,0.0,0.0,19.0,5.0,0.0,2.0,0.031,3.0,1.5,6.003,0.0,0.0,N,True,2,0,3,1,0
8,8,26,8,0.429,0.314,35.0,4.0,0.385,7.0,4.0,0.0,0.0,23.0,4.0,0.0,4.0,0.11499999999999999,3.0,1.5,2.997,1.0,0.0,D,False,4,1,3,1,0
8,1,8,1,0.343,0.257,35.0,3.0,0.325,8.0,0.0,0.0,1.0,17.0,4.0,1.0,3.0,0.08600000000000002,6.75,2.5,5.625,2.0,1.0,N,False,3,0,6,0,1
8,18,8,18,0.207,0.103,29.0,1.0,0.133,2.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.104,2.25,2.0,4.5,2.0,0.0,N,True,1,0,2,0,1
8,8,9,9,0.167,0.133,30.0,0.0,0.212,3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,0.034,6.0,2.33,7.002,0.0,1.0,N,False,0,0,6,1,0
8,30,8,8,0.394,0.212,33.0,4.0,0.35,3.0,3.0,0.0,1.0,16.0,7.0,1.0,3.0,0.18200000000000002,3.0,2.33,7.002,0.0,1.0,N,False,4,1,3,0,1
8,1,8,1,0.303,0.212,33.0,1.0,0.212,6.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.091,5.625,0.86,6.75,0.0,0.0,N,False,1,0,5,0,1
8,8,15,8,0.649,0.351,37.0,7.0,0.375,7.0,3.0,1.0,2.0,18.0,2.0,0.0,6.0,0.29800000000000004,4.0,5.5,10.998,1.0,0.0,D,False,7,1,4,1,0
8,8,15,15,0.172,0.138,29.0,1.0,0.194,3.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0,0.033999999999999975,6.0,0.71,5.004,2.0,1.0,D,True,1,0,6,1,0
8,30,8,30,0.361,0.25,36.0,6.0,0.27,5.0,4.0,0.0,0.0,12.0,1.0,1.0,4.0,0.11099999999999999,7.875,1.67,5.625,1.0,0.0,D,False,6,0,7,0,1
8,23,8,23,0.382,0.265,34.0,3.0,0.297,7.0,1.0,0.0,1.0,14.0,2.0,0.0,3.0,0.11699999999999999,6.75,2.0,6.75,0.0,0.0,N,False,3,0,6,0,1
8,30,8,8,0.5,0.306,36.0,6.0,0.405,7.0,2.0,1.0,1.0,17.0,6.0,0.0,6.0,0.194,2.0,0.0,3.996,0.0,1.0,D,False,6,1,4,0,1
8,8,26,8,0.276,0.241,29.0,4.0,0.313,6.0,1.0,0.0,0.0,8.0,3.0,0.0,4.0,0.03500000000000003,3.0,0.67,3.996,1.0,0.0,N,False,4,1,3,1,0
8,8,9,8,0.5,0.313,32.0,4.0,0.405,6.0,3.0,0.0,1.0,17.0,5.0,0.0,4.0,0.187,1.0,0.0,11.997,1.0,0.0,D,False,4,1,1,1,0
