team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
11,20,11,11,0.424,0.242,33.0,6.0,0.297,4.0,3.0,0.0,1.0,9.0,3.0,1.0,6.0,0.182,3.0,2.0,8.001,0.0,0.0,D,False,6,1,3,0,1
11,11,10,10,0.382,0.294,34.0,3.0,0.351,9.0,0.0,0.0,1.0,14.0,3.0,0.0,3.0,0.08800000000000002,5.0,11.0,10.998,0.0,0.0,N,False,3,0,6,1,0
11,11,5,11,0.632,0.342,38.0,7.0,0.375,7.0,3.0,1.0,2.0,11.0,2.0,1.0,7.0,0.29,6.0,1.29,9.0,0.0,0.0,N,False,7,1,6,1,0
11,6,11,6,0.235,0.235,34.0,1.0,0.278,8.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,3.375,5.0,5.625,1.0,1.0,N,False,1,0,3,0,1
11,22,11,22,0.459,0.243,37.0,4.0,0.3,5.0,2.0,0.0,2.0,19.0,3.0,1.0,4.0,0.21600000000000003,7.56,7.0,7.56,0.0,0.0,N,False,4,0,7,0,1
11,11,25,25,0.258,0.161,31.0,2.0,0.235,4.0,0.0,0.0,1.0,13.0,3.0,2.0,2.0,0.097,4.0,6.0,11.997,3.0,0.0,D,False,2,0,4,1,0
11,16,11,16,0.156,0.125,32.0,0.0,0.152,3.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.031,4.5,5.0,5.625,1.0,0.0,D,False,0,0,4,0,1
11,11,7,7,0.242,0.182,33.0,1.0,0.25,4.0,2.0,0.0,0.0,15.0,3.0,0.0,1.0,0.06,2.0,5.0,5.004,0.0,1.0,N,False,1,0,2,1,0
11,11,5,11,0.5,0.344,32.0,6.0,0.417,8.0,2.0,0.0,1.0,19.0,4.0,0.0,6.0,0.15600000000000003,4.0,5.33,16.002,1.0,0.0,N,False,6,1,4,1,0
11,11,10,10,0.31,0.214,42.0,6.0,0.313,7.0,1.0,0.0,1.0,24.0,6.0,1.0,6.0,0.096,4.909,2.75,9.0,0.0,0.0,N,False,6,0,7,1,0
11,11,7,7,0.512,0.302,43.0,7.0,0.375,7.0,4.0,1.0,1.0,23.0,5.0,1.0,6.0,0.21000000000000002,7.2,2.25,8.1,2.0,1.0,D,False,7,0,9,1,0
11,11,30,11,0.485,0.242,33.0,5.0,0.286,4.0,2.0,0.0,2.0,8.0,2.0,0.0,4.0,0.243,1.0,0.0,8.001,0.0,2.0,N,False,5,1,4,1,0
11,27,11,11,0.167,0.167,30.0,1.0,0.265,5.0,0.0,0.0,0.0,15.0,4.0,1.0,1.0,0.0,0.0,4.5,9.0,1.0,0.0,N,False,1,1,0,0,1
11,11,21,11,0.452,0.29,31.0,4.0,0.353,6.0,2.0,0.0,1.0,18.0,3.0,0.0,3.0,0.16200000000000003,2.0,2.67,8.001,0.0,1.0,N,False,4,1,3,1,0
11,11,17,17,0.375,0.188,32.0,2.0,0.278,4.0,0.0,0.0,2.0,15.0,4.0,0.0,2.0,0.187,8.0,2.8,14.004,0.0,0.0,N,False,2,0,8,1,0
11,11,25,11,0.324,0.294,34.0,7.0,0.368,9.0,1.0,0.0,0.0,13.0,4.0,0.0,7.0,0.030000000000000027,3.0,3.0,9.0,0.0,0.0,N,False,7,1,3,1,0
11,11,17,11,0.444,0.185,27.0,5.0,0.303,2.0,1.0,0.0,2.0,8.0,5.0,0.0,5.0,0.259,1.0,2.4,11.997,2.0,0.0,N,False,5,1,1,1,0
11,11,21,21,0.2,0.1,30.0,1.0,0.1,2.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.1,3.0,0.0,7.002,2.0,1.0,N,False,1,0,3,1,0
11,11,5,11,0.469,0.281,32.0,7.0,0.333,3.0,6.0,0.0,0.0,10.0,3.0,0.0,6.0,0.18799999999999994,3.0,5.0,9.999,1.0,0.0,N,False,7,1,3,1,0
11,11,6,11,0.333,0.306,36.0,6.0,0.39,10.0,1.0,0.0,0.0,25.0,5.0,1.0,6.0,0.027000000000000024,4.0,3.0,11.997,0.0,0.0,D,False,6,1,4,1,0
11,22,11,11,0.421,0.342,38.0,8.0,0.468,10.0,3.0,0.0,0.0,23.0,9.0,1.0,8.0,0.07899999999999996,2.0,1.4,7.002,3.0,0.0,N,False,8,1,2,0,1
11,11,6,6,0.206,0.206,34.0,3.0,0.357,7.0,0.0,0.0,0.0,23.0,8.0,0.0,2.0,0.0,6.0,2.33,7.002,0.0,0.0,D,False,3,0,6,1,0
11,16,11,11,0.805,0.366,41.0,12.0,0.458,8.0,1.0,1.0,5.0,17.0,7.0,0.0,12.0,0.43900000000000006,2.0,4.5,9.0,0.0,1.0,N,False,12,1,2,0,1
11,29,11,11,0.717,0.413,46.0,11.0,0.438,13.0,2.0,0.0,4.0,18.0,2.0,0.0,10.0,0.304,4.0,5.0,5.004,2.0,0.0,N,False,11,1,4,0,1
11,17,11,11,0.486,0.314,35.0,5.0,0.368,7.0,3.0,0.0,1.0,19.0,3.0,1.0,5.0,0.172,0.0,3.33,9.999,1.0,1.0,D,False,5,1,1,0,1
11,11,17,17,0.371,0.229,35.0,5.0,0.308,5.0,2.0,0.0,1.0,18.0,4.0,0.0,4.0,0.142,5.4,3.0,13.5,1.0,0.0,D,False,5,0,7,1,0
11,27,11,11,0.432,0.297,37.0,5.0,0.35,6.0,5.0,0.0,0.0,18.0,3.0,0.0,5.0,0.135,0.0,4.0,8.001,2.0,0.0,N,False,5,1,0,0,1
11,29,11,29,0.29,0.161,31.0,2.0,0.161,3.0,1.0,0.0,1.0,6.0,0.0,0.0,2.0,0.12899999999999998,3.375,1.0,6.75,2.0,0.0,N,False,2,0,3,0,1
11,17,11,17,0.371,0.2,35.0,6.0,0.222,5.0,0.0,0.0,2.0,5.0,1.0,1.0,6.0,0.17099999999999999,10.125,1.2,6.75,0.0,0.0,D,False,6,0,9,0,1
11,11,10,11,0.706,0.324,34.0,8.0,0.342,4.0,4.0,0.0,3.0,9.0,2.0,1.0,8.0,0.38199999999999995,2.0,4.5,9.0,1.0,0.0,D,False,8,1,2,1,0
11,11,6,6,0.233,0.133,30.0,2.0,0.212,3.0,0.0,0.0,1.0,10.0,3.0,0.0,1.0,0.1,3.0,9.0,9.0,0.0,2.0,N,False,2,0,3,1,0
11,27,11,27,0.516,0.194,31.0,3.0,0.235,1.0,2.0,1.0,2.0,9.0,2.0,0.0,3.0,0.322,9.0,2.2,12.375,0.0,0.0,N,False,3,0,8,0,1
11,2,11,11,0.425,0.275,40.0,6.0,0.293,9.0,0.0,0.0,2.0,16.0,1.0,3.0,6.0,0.14999999999999997,3.0,0.0,11.997,0.0,0.0,N,False,6,1,3,0,1
11,8,11,8,0.156,0.125,32.0,0.0,0.152,3.0,1.0,0.0,0.0,11.0,1.0,2.0,0.0,0.031,5.625,2.33,7.875,2.0,0.0,D,False,0,0,5,0,1
11,11,7,7,0.484,0.226,31.0,3.0,0.306,3.0,2.0,0.0,2.0,10.0,4.0,0.0,3.0,0.258,9.0,1.0,8.001,1.0,2.0,D,False,3,0,10,1,0
11,29,11,29,0.29,0.194,31.0,2.0,0.242,5.0,0.0,0.0,1.0,10.0,2.0,1.0,1.0,0.09599999999999997,3.375,2.0,11.25,0.0,1.0,N,False,2,0,3,0,1
11,11,30,11,0.688,0.281,32.0,6.0,0.41,4.0,1.0,0.0,4.0,16.0,7.0,0.0,6.0,0.4069999999999999,1.0,2.0,6.003,3.0,0.0,N,False,6,1,1,1,0
11,22,11,11,0.568,0.324,37.0,7.0,0.386,7.0,3.0,0.0,2.0,17.0,5.0,0.0,7.0,0.24399999999999994,0.0,1.33,8.001,1.0,0.0,D,False,7,1,0,0,1
11,11,21,21,0.303,0.182,33.0,1.0,0.25,4.0,1.0,0.0,1.0,13.0,3.0,0.0,1.0,0.121,6.0,3.67,10.998,1.0,0.0,D,False,1,0,6,1,0
11,6,11,11,0.412,0.265,34.0,4.0,0.257,6.0,2.0,0.0,1.0,5.0,0.0,0.0,4.0,0.14699999999999996,3.0,6.5,12.996,0.0,0.0,D,False,4,1,3,0,1
11,11,25,25,0.167,0.1,30.0,0.0,0.1,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.067,2.0,0.78,7.002,2.0,0.0,N,False,0,0,2,1,0
11,17,11,17,0.206,0.147,34.0,2.0,0.194,3.0,2.0,0.0,0.0,12.0,2.0,0.0,2.0,0.059,1.929,3.0,11.574,1.0,0.0,D,False,2,0,3,0,1
11,11,29,29,0.25,0.222,36.0,2.0,0.243,7.0,1.0,0.0,0.0,15.0,1.0,1.0,2.0,0.027999999999999997,4.0,4.0,8.001,1.0,0.0,N,False,2,0,4,1,0
11,11,29,11,0.576,0.303,33.0,9.0,0.351,5.0,3.0,0.0,2.0,12.0,3.0,0.0,9.0,0.27299999999999996,2.0,3.67,10.998,0.0,0.0,N,False,9,1,2,1,0
11,29,11,29,0.233,0.133,30.0,1.0,0.161,3.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,0.1,4.5,1.2,6.75,0.0,2.0,N,False,1,0,5,0,1
11,11,30,30,0.229,0.2,35.0,1.0,0.263,6.0,1.0,0.0,0.0,19.0,3.0,0.0,1.0,0.028999999999999998,2.7,3.0,5.4,0.0,0.0,N,False,1,0,4,1,0
11,8,11,8,0.462,0.288,52.0,9.0,0.345,8.0,6.0,0.0,1.0,34.0,5.0,0.0,9.0,0.17400000000000004,4.725,0.88,4.725,1.0,2.0,N,False,9,0,10,0,1
11,16,11,16,0.194,0.161,31.0,0.0,0.257,4.0,1.0,0.0,0.0,13.0,4.0,0.0,0.0,0.033,5.625,6.0,13.5,0.0,1.0,N,False,0,0,6,0,1
11,11,6,11,0.393,0.25,28.0,6.0,0.417,5.0,1.0,0.0,1.0,15.0,8.0,0.0,6.0,0.14300000000000002,3.0,11.0,10.998,1.0,0.0,N,False,6,1,3,1,0
11,6,11,11,0.412,0.235,34.0,5.0,0.386,4.0,3.0,0.0,1.0,22.0,9.0,0.0,5.0,0.177,1.0,7.0,7.002,0.0,0.0,N,False,5,1,1,0,1
11,8,11,11,0.405,0.27,37.0,6.0,0.372,7.0,2.0,0.0,1.0,25.0,6.0,0.0,6.0,0.135,3.0,1.67,9.999,3.0,1.0,N,False,6,1,4,0,1
11,2,11,11,0.472,0.306,36.0,6.0,0.375,7.0,3.0,0.0,1.0,22.0,4.0,1.0,5.0,0.16599999999999998,4.0,3.0,11.997,1.0,0.0,N,False,6,1,4,0,1
11,2,11,11,0.303,0.273,33.0,5.0,0.385,8.0,1.0,0.0,0.0,18.0,6.0,0.0,5.0,0.02999999999999997,1.0,4.33,12.996,1.0,1.0,D,False,5,1,2,0,1
11,11,29,11,0.387,0.258,31.0,8.0,0.324,6.0,1.0,0.0,1.0,5.0,3.0,1.0,8.0,0.129,1.0,3.33,9.999,0.0,0.0,N,False,8,1,1,1,0
