team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
12,12,29,29,0.233,0.133,30.0,1.0,0.161,3.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,0.1,4.0,3.5,7.002,0.0,0.0,N,False,1,0,4,1,0
12,12,3,3,0.78,0.39,41.0,10.0,0.468,7.0,5.0,1.0,3.0,27.0,6.0,0.0,10.0,0.39,11.0,0.67,6.003,1.0,1.0,D,False,10,0,13,1,0
12,3,12,3,0.294,0.235,34.0,1.0,0.297,6.0,2.0,0.0,0.0,20.0,3.0,0.0,1.0,0.059,6.75,1.8,10.125,0.0,0.0,D,False,1,0,6,0,1
12,3,12,3,0.429,0.229,35.0,3.0,0.229,4.0,2.0,1.0,1.0,9.0,0.0,1.0,3.0,0.19999999999999998,12.375,0.6,3.375,0.0,0.0,D,False,3,0,11,0,1
12,12,3,3,0.588,0.206,34.0,7.0,0.289,2.0,1.0,0.0,4.0,8.0,4.0,0.0,7.0,0.382,11.0,1.75,14.004,0.0,1.0,N,False,7,0,11,1,0
12,3,12,3,0.281,0.219,32.0,2.0,0.235,6.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.06200000000000003,3.375,4.0,9.0,0.0,0.0,N,False,2,0,3,0,1
12,12,3,12,0.647,0.382,34.0,6.0,0.371,7.0,4.0,1.0,1.0,11.0,0.0,0.0,6.0,0.265,0.0,6.0,6.003,2.0,0.0,N,False,6,1,0,1,0
12,10,12,10,0.424,0.212,33.0,4.0,0.257,4.0,1.0,0.0,2.0,9.0,2.0,0.0,3.0,0.212,6.75,1.33,4.5,1.0,0.0,N,False,4,0,6,0,1
12,12,10,12,0.343,0.314,35.0,4.0,0.359,10.0,1.0,0.0,0.0,23.0,3.0,1.0,4.0,0.029000000000000026,1.0,3.0,11.997,2.0,1.0,N,False,4,1,1,1,0
12,12,10,10,0.471,0.147,34.0,5.0,0.256,1.0,0.0,1.0,3.0,13.0,5.0,0.0,5.0,0.32399999999999995,6.3,1.2,10.8,0.0,1.0,N,False,5,0,8,1,0
12,12,10,10,0.343,0.257,35.0,4.0,0.325,6.0,3.0,0.0,0.0,18.0,4.0,0.0,4.0,0.08600000000000002,6.0,2.25,9.0,1.0,0.0,N,False,4,0,6,1,0
12,17,12,17,0.526,0.316,38.0,6.0,0.357,7.0,3.0,1.0,1.0,15.0,3.0,0.0,6.0,0.21000000000000002,9.0,2.0,11.25,1.0,0.0,D,False,6,0,8,0,1
12,12,17,17,0.111,0.074,27.0,0.0,0.242,1.0,1.0,0.0,0.0,14.0,6.0,0.0,0.0,0.037000000000000005,2.0,2.25,9.0,1.0,0.0,D,False,0,0,2,1,0
12,17,12,17,0.226,0.097,31.0,1.0,0.152,1.0,1.0,0.0,1.0,9.0,2.0,1.0,1.0,0.129,7.875,4.5,10.125,1.0,0.0,N,False,1,0,7,0,1
12,17,12,17,0.378,0.27,37.0,4.0,0.325,6.0,4.0,0.0,0.0,20.0,3.0,1.0,3.0,0.10799999999999998,9.0,3.5,15.75,0.0,0.0,D,False,4,0,8,0,1
12,12,17,17,0.424,0.182,33.0,4.0,0.25,2.0,2.0,0.0,2.0,11.0,3.0,0.0,4.0,0.242,7.0,1.8,9.0,2.0,0.0,D,False,4,0,7,1,0
12,12,17,17,0.167,0.133,30.0,0.0,0.257,3.0,1.0,0.0,0.0,21.0,5.0,1.0,0.0,0.034,1.0,4.0,8.001,1.0,0.0,D,False,0,0,2,1,0
12,17,12,12,0.258,0.194,31.0,3.0,0.342,4.0,2.0,0.0,0.0,20.0,7.0,0.0,2.0,0.064,2.0,1.4,7.002,1.0,0.0,D,False,3,1,2,0,1
12,25,12,25,0.226,0.161,31.0,1.0,0.161,3.0,2.0,0.0,0.0,11.0,0.0,0.0,1.0,0.065,3.375,11.0,12.375,0.0,0.0,D,False,1,0,3,0,1
12,16,12,16,0.545,0.242,33.0,6.0,0.316,4.0,1.0,0.0,3.0,10.0,4.0,0.0,6.0,0.30300000000000005,10.125,3.67,12.375,0.0,2.0,D,False,6,0,9,0,1
12,6,12,6,0.037,0.037,27.0,0.0,0.037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,3.5,7.875,0.0,1.0,N,False,0,0,2,0,1
12,12,30,12,0.394,0.182,33.0,3.0,0.206,3.0,1.0,0.0,2.0,9.0,1.0,1.0,3.0,0.21200000000000002,2.0,2.0,9.999,0.0,0.0,D,False,3,1,2,1,0
12,1,12,1,0.152,0.152,33.0,0.0,0.176,5.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,2.25,4.5,10.125,1.0,0.0,D,False,0,0,2,0,1
12,6,12,6,0.375,0.219,32.0,1.0,0.265,4.0,2.0,0.0,1.0,15.0,2.0,0.0,1.0,0.156,4.5,3.0,10.125,2.0,1.0,D,False,1,0,5,0,1
12,12,9,12,0.296,0.148,27.0,2.0,0.148,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.148,0.0,0.0,14.004,0.0,0.0,D,False,2,1,0,1,0
12,26,12,12,0.619,0.381,42.0,7.0,0.447,11.0,2.0,1.0,2.0,29.0,5.0,0.0,7.0,0.238,0.0,0.0,7.002,0.0,0.0,D,False,7,1,0,0,1
12,23,12,23,0.069,0.069,29.0,0.0,0.129,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,3.375,0.6,6.75,1.0,1.0,N,False,0,0,4,0,1
12,12,2,2,0.333,0.212,33.0,3.0,0.27,4.0,2.0,1.0,0.0,16.0,3.0,1.0,2.0,0.12100000000000002,10.0,4.33,12.996,0.0,0.0,N,False,3,0,10,1,0
12,6,12,6,0.226,0.129,31.0,2.0,0.206,3.0,0.0,0.0,1.0,10.0,3.0,0.0,2.0,0.097,5.625,5.0,5.625,1.0,0.0,D,False,2,0,5,0,1
12,12,2,2,0.303,0.212,33.0,4.0,0.278,6.0,0.0,0.0,1.0,12.0,3.0,0.0,3.0,0.091,5.0,6.0,11.997,0.0,1.0,D,False,4,0,5,1,0
12,12,30,30,0.333,0.212,33.0,2.0,0.316,5.0,1.0,0.0,1.0,21.0,5.0,0.0,1.0,0.12100000000000002,4.0,1.8,9.0,0.0,1.0,D,False,2,0,4,1,0
12,12,9,9,0.4,0.314,35.0,4.0,0.415,10.0,0.0,0.0,1.0,16.0,6.0,0.0,4.0,0.08600000000000002,4.0,2.5,9.999,0.0,2.0,D,False,4,0,6,1,0
12,12,6,12,0.568,0.378,37.0,12.0,0.442,9.0,4.0,0.0,1.0,16.0,5.0,1.0,12.0,0.18999999999999995,4.0,1.33,3.996,1.0,1.0,N,False,12,1,5,1,0
12,12,6,6,0.313,0.156,32.0,2.0,0.206,3.0,0.0,1.0,1.0,13.0,2.0,0.0,2.0,0.157,4.0,0.0,6.003,0.0,0.0,N,False,2,0,4,1,0
12,25,12,12,0.441,0.265,34.0,3.0,0.286,7.0,0.0,0.0,2.0,12.0,1.0,1.0,3.0,0.176,1.0,1.6,8.001,2.0,0.0,D,False,3,1,1,0,1
12,12,6,12,0.323,0.194,31.0,4.0,0.286,4.0,1.0,0.0,1.0,9.0,4.0,0.0,4.0,0.129,3.0,2.5,5.004,1.0,0.0,D,False,4,1,3,1,0
12,12,2,2,0.447,0.289,38.0,3.0,0.325,5.0,6.0,0.0,0.0,21.0,2.0,0.0,3.0,0.15800000000000003,9.0,1.25,5.004,1.0,0.0,D,False,3,0,9,1,0
12,16,12,16,0.2,0.1,30.0,1.0,0.206,2.0,0.0,0.0,1.0,10.0,4.0,0.0,1.0,0.1,4.5,1.29,10.125,3.0,2.0,N,False,1,0,5,0,1
12,26,12,26,0.194,0.161,31.0,1.0,0.212,4.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0,0.033,2.25,4.5,10.125,0.0,0.0,N,False,1,0,2,0,1
12,12,9,9,0.387,0.194,31.0,2.0,0.265,4.0,0.0,0.0,2.0,11.0,3.0,0.0,2.0,0.193,7.0,12.0,11.997,0.0,0.0,N,False,2,0,7,1,0
12,16,12,16,0.457,0.257,35.0,3.0,0.289,4.0,4.0,0.0,1.0,15.0,2.0,0.0,3.0,0.2,4.154,3.67,11.421,1.0,0.0,N,False,3,0,4,0,1
12,12,7,7,0.361,0.222,36.0,4.0,0.326,5.0,2.0,0.0,1.0,24.0,6.0,0.0,4.0,0.13899999999999998,3.6,3.33,9.0,2.0,0.0,N,False,4,0,5,1,0
12,15,12,15,0.2,0.167,30.0,1.0,0.167,4.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.033,6.75,2.67,9.0,1.0,3.0,N,False,1,0,6,0,1
12,15,12,15,0.148,0.111,27.0,1.0,0.226,2.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,0.03699999999999999,6.75,3.0,3.375,1.0,0.0,N,False,1,0,6,0,1
12,1,12,12,0.541,0.378,37.0,5.0,0.4,9.0,4.0,1.0,0.0,17.0,2.0,0.0,4.0,0.16300000000000003,3.0,3.0,9.0,0.0,1.0,N,False,5,1,4,0,1
12,25,12,12,0.559,0.235,34.0,6.0,0.278,3.0,2.0,0.0,3.0,10.0,2.0,0.0,5.0,0.32400000000000007,5.0,0.0,10.998,0.0,1.0,D,False,6,1,5,0,1
12,12,30,30,0.564,0.333,39.0,10.0,0.409,8.0,3.0,0.0,2.0,18.0,5.0,0.0,9.0,0.23099999999999993,12.0,0.67,6.003,0.0,0.0,N,False,10,0,12,1,0
12,15,12,15,0.471,0.265,34.0,6.0,0.316,5.0,2.0,1.0,1.0,12.0,3.0,0.0,6.0,0.20599999999999996,9.0,5.0,5.625,1.0,2.0,N,False,6,0,9,0,1
12,12,7,7,0.512,0.366,41.0,4.0,0.422,11.0,2.0,2.0,0.0,26.0,4.0,0.0,3.0,0.14600000000000002,7.0,4.0,8.001,1.0,0.0,N,False,4,0,7,1,0
12,12,7,7,0.406,0.25,32.0,4.0,0.306,5.0,2.0,0.0,1.0,13.0,3.0,1.0,4.0,0.15600000000000003,5.0,1.0,5.004,2.0,1.0,N,False,4,0,5,1,0
12,1,12,1,0.417,0.278,36.0,4.0,0.366,7.0,2.0,0.0,1.0,21.0,5.0,0.0,4.0,0.13899999999999996,5.625,0.75,6.75,2.0,1.0,N,False,4,0,5,0,1
12,23,12,12,0.441,0.265,34.0,4.0,0.306,5.0,3.0,0.0,1.0,13.0,2.0,0.0,4.0,0.176,3.0,1.44,12.996,1.0,0.0,D,False,4,1,3,0,1
12,12,6,12,0.711,0.368,38.0,9.0,0.4,7.0,4.0,0.0,3.0,10.0,2.0,0.0,9.0,0.34299999999999997,1.0,2.2,10.998,2.0,0.0,N,False,9,1,1,1,0
12,23,12,12,0.294,0.235,34.0,5.0,0.316,6.0,2.0,0.0,0.0,10.0,4.0,0.0,5.0,0.059,2.0,2.0,8.001,2.0,2.0,N,False,5,1,4,0,1
